143900.99247,566
143922.41385,4815
145297.47687,54610
145423.70624,257
146602.68472,191
146658.99532,76138
146785.65611,359
147932.46841,6178
147957.97168,175
148006.98955,30801
148132.48622,155
149268.99301,144819
149293.48284,7056
149341.99607,63050
149395.50397,632
149470.06727,306
150591.51181,36582
150615.52287,1266
150647.52260,8174
150663.96082,14181
151877.50493,8195
151902.00062,63715
151926.54804,11597
151957.52647,3113
151974.47716,59017
152029.80093,313
152101.38231,250
153129.49069,132340
153153.52657,4146
153184.95461,14882
153200.52737,10587
153223.43653,961
153255.54716,12458
153271.46321,8315
154417.02971,55982
154441.46964,1897
154463.48831,4048
154488.01968,19224
154511.51195,5056
154542.44697,3582
154558.49493,30041
154613.95210,105
154684.48735,158
155669.44056,8553
155682.91715,2713
155693.51334,3581
155716.98786,10769
155747.52510,5041
155763.52981,10664
155787.03933,842
155816.57340,22386
156934.60480,3375
156948.54799,143
156959.97577,221
156982.00442,33779
157004.97116,873
157028.54799,5768
157051.47179,3225
157077.00037,1227
157108.93281,152
158167.49906,789
158189.54679,3373
158235.65929,5273
158258.78077,367
158269.52408,462
158287.10173,294
158335.52642,935
159412.64907,1364
159434.96966,26507
159457.50678,1080
159479.95642,8360
159502.07046,292
159560.41752,142
160669.00096,36581
160709.46734,13973
161837.98761,4916
161869.01854,879
161893.46627,16413
161933.51253,29598
162059.26012,163
163042.14692,363
163082.52236,1846
163096.61625,889
163147.49887,7080
164235.51211,1561
164285.48252,13756
164307.46352,299
164352.03190,22033
165481.00497,33738
165503.07743,974
165546.49759,8732
165608.52143,138
166667.49163,38890
166689.63476,727
166733.00776,18264
166794.90955,228
167778.02903,2272
167800.02960,694
167842.00366,8848
167865.00000,993
167892.47990,3470
167905.92924,2422
171245.96679,1112
171286.96864,1491
171306.52457,4481
171341.52882,3301
171361.31760,1000
171385.07485,696
171400.54319,1750
172366.96695,250239
172396.11059,158
172429.28409,1607
172456.57948,3276
172478.45957,1514
172493.00757,1188
172519.49384,5608
173503.01712,89532
173565.44000,2194
173586.46880,450
173606.99129,4281
173629.12653,255
173649.88041,505
174610.47180,18343
174622.46509,10044
174689.01469,9739
174725.76382,543
174740.95504,64
174782.48369,2135
175731.99879,6043
175753.64985,1440
175775.34959,219
175813.47785,18040
175834.25922,166
176824.04301,489
176843.92145,63
176860.94052,538
176887.52157,1314
176924.47357,9808
177969.03645,10960
177993.48039,3460
178030.48316,29571
178156.39420,147
179052.00507,5208
179067.57671,2028
179128.54249,9834
180144.46945,17285
180160.52526,5232
180180.67643,526
180220.98612,10829
181186.51456,881
181221.02733,1179
181245.54804,1808
181305.50202,4114
182265.52017,1990
182287.47163,707
182323.99614,3142
182343.48316,857
182383.46342,7077
183329.03317,500
183356.35055,105
183382.53189,984
183395.98556,796
183414.70143,211
183441.04229,2852
184381.94638,164
184441.17807,532
184460.55411,1928
184481.43262,660
184520.01899,3167
185402.49291,1230
185482.03222,406
185507.46433,591
185524.90588,141
185539.12969,115
185563.96003,2588
186436.25790,152
186454.65179,590
186475.72032,171
186532.97978,1417
186574.50636,198
186590.47337,220
186612.54245,218
186630.15914,209
187483.55697,533
187507.62998,217
187523.33126,738
187540.10008,103
187575.46111,1789
187603.77147,239
187623.93608,260
187660.50660,4751
188524.67425,361
188563.45338,3060
188582.94675,1078
188615.90009,2892
188637.63691,193
188696.13952,341
189558.98698,30410
189586.94330,478
189649.02994,1112
189697.03238,799
189733.09836,190
190588.02022,40740
190620.92077,1036
190647.55217,434
190678.06118,3519
190715.43965,273
191602.99404,7741
191645.44179,1678
191699.97544,1538
191746.55784,121
192608.57049,3608
192629.58929,993
192662.38336,1252
192680.27001,113
192717.54075,14438
193617.20390,838
193672.89389,778
193692.10016,390
193726.50842,1939
194625.27805,813
194642.71204,98
194679.51537,2836
194699.46340,193
194733.49877,2351
195623.15633,292
195673.41904,514
195697.59966,332
195721.95794,1539
196641.08608,182
196675.55807,1034
196694.02794,428
196730.05404,1876
197556.29781,119
197655.92276,550
197707.50409,1555
198505.08900,716
198561.37916,250
198613.33430,457
198651.13470,433
198666.61431,223
198703.07202,230
199485.42389,176
199588.44595,766
199619.96043,156
199670.03175,1482
200514.57965,102
200533.03919,131
200567.41250,920
200634.89753,783
201431.39633,494
201505.12070,169
201530.35191,211
201562.55916,271
201579.43068,363
201613.02187,5139
202396.62688,262
202446.40564,1215
202467.90299,391
202500.37765,645
202520.69357,135
202574.08511,489
203376.40742,349
203410.01863,736
203459.52284,2244
203538.02800,9025
204331.43963,3099
204363.02982,1369
204382.88660,151
204414.96197,2306
204488.97731,651
205246.97276,1343
205273.51249,546
205313.97157,431
205332.53377,1713
205365.15240,1278
206194.45397,17649
206231.09268,242
206259.57020,2242
206277.99988,2364
206312.55400,2454
207130.54794,2929
207194.67798,539
207214.30348,197
207242.90352,842
208055.93530,1398
208075.53337,1314
208140.15409,839
208155.09798,333
208191.45533,921
209000.08207,390
209110.96086,674
210001.69981,255
210018.17957,250
210054.14261,600
210886.36649,268
210962.48608,558
211776.11561,93
211808.60455,305
212790.00000,442
216466.04386,1700
217118.44248,312
217169.46928,134
217199.41626,790
217246.00669,1362
218086.44357,267
218135.49095,580
218917.08082,172
218947.34854,317
218977.64609,338
218992.06525,117
219026.39572,603
219850.30505,164
219899.87284,300
220650.46378,1480
220681.80000,211
220712.55379,972
220741.58369,130
220791.44228,261
221526.17073,1330
221585.77582,133
221657.94287,350
222403.47855,1212
222462.62052,198
222543.22908,122
223265.80451,211
223400.66148,179
224117.76440,217
225059.07679,497
225130.37375,198
225920.00000,976
226777.41324,2776
226816.38382,133
227583.08428,330
227628.78590,1041
228473.31191,483
229280.02022,375
229297.45414,214
229325.35101,403
230020.38306,488
230844.46624,8328
230950.60826,1456
231013.96150,229
231690.06719,249
231787.22355,109
232517.25908,144
232578.19931,270
232619.45665,79
233503.22392,154
234205.41818,178
235000.97659,144
235824.43509,1056
235909.16454,1059
235965.00000,123
236722.07099,283
237542.90770,972
238357.26340,312
239123.57503,295
239164.21327,209
239964.96005,164
240733.85072,130
240781.21587,184
242236.60015,181
242338.53834,143
243005.02676,284
243798.98729,1435
243884.44006,3948
244583.51309,277
244673.54113,398
245363.28116,164
245381.75153,141
246259.03207,851
247041.52649,304
247095.28324,141
248604.44800,235
250911.01840,245
254667.80680,248
256059.05492,677
256178.94494,663
256811.55805,223
257560.15962,218
265709.73109,230
267217.94362,598
268459.68739,253
269173.92026,303
273503.47875,167
280298.70369,318
