210973.09054,1247
211789.20408,122
211818.93989,350
211836.90584,92
211869.96575,186
211905.06412,600
212719.27273,271
212753.39864,104
212765.84615,90
212800.50364,695
216485.48469,4209
217176.94163,126
217207.58884,1309
217255.46927,2197
217288.70416,150
218092.00052,264
218114.62857,188
218136.06669,1281
218922.50117,267
218957.75622,481
218985.36466,470
219002.16485,242
219035.02073,1243
219837.06840,134
219860.39408,122
219887.25345,76
219907.01235,797
220658.53824,1376
220691.69886,226
220721.56205,546
220735.80772,91
220751.47859,168
220766.37108,162
220798.63133,944
221535.95559,1339
221593.00000,184
221616.68569,126
221638.00000,151
221667.35984,1651
222412.97601,1524
222472.19231,216
222523.59240,402
222552.89089,271
223273.25812,220
223410.04795,558
224129.85034,257
224208.36074,144
224261.89720,244
225069.96837,592
225093.09388,128
225139.64122,319
225929.41668,1750
225989.22517,250
226786.53314,3969
226824.43011,137
226856.03338,192
227589.82375,299
227605.54242,68
227638.53220,1871
228481.42677,752
229290.95954,359
229307.71866,302
229336.60699,705
230031.04993,287
230124.54969,228
230171.43311,348
230853.49015,3586
230870.50668,483
230960.06378,2274
230989.54723,187
231020.01657,556
231780.08881,196
231798.35310,263
231846.56901,546
232587.86905,437
232630.82501,290
232660.40901,215
232687.83529,331
233511.79496,566
234216.80330,188
234328.54511,295
234350.39147,157
235010.78814,125
235164.85412,342
235833.58891,1362
235918.46279,1044
235975.03476,364
236734.47287,346
236803.30808,314
237553.00000,1200
238367.50488,424
238433.23402,193
239132.87040,397
239164.05523,210
239175.01993,324
239974.42921,618
240757.43811,568
240788.99628,304
241580.29271,115
242246.59751,164
242347.24229,238
242391.22558,116
243013.31466,189
243176.58280,315
243808.51811,1136
243894.98635,8566
244593.33396,231
244682.46535,799
244758.85784,313
245374.97131,155
245391.87264,155
245538.38877,285
246269.11557,901
246331.17279,224
247052.44444,476
247104.21321,448
247826.18300,223
248612.97613,347
248667.13679,594
249382.54115,204
250923.04085,386
251675.54780,325
251701.07732,270
253204.30596,222
253980.30652,204
254676.42118,360
255497.81736,423
256070.47164,603
256188.85169,1009
256935.94730,243
257572.89929,261
257688.34943,170
264933.77381,189
265000.51440,205
265721.45383,375
265782.56901,383
267229.53504,2094
267944.60737,682
268471.48926,279
268665.72145,486
269186.46350,357
269373.97793,784
278431.12170,159
279809.95069,583
280308.65396,387
280485.10193,634
285789.36006,197
