142510.97171,1710
142527.43054,1053
143872.49403,526
143890.59608,921
143901.95777,512
143922.51617,4814
145226.98262,124
145297.98396,53796
145424.07637,270
146604.27730,176
146659.51631,76415
146785.55083,358
147932.99076,5994
147956.52376,171
147990.51172,2904
148007.46559,28029
148133.88660,141
149269.47433,142400
149293.96319,6900
149342.96120,61840
149396.45744,736
149469.96768,297
150591.99017,36351
150616.04996,1223
150647.99030,7514
150664.49386,14062
151877.96547,8285
151902.95437,63458
151927.05051,11941
151957.97867,3008
151975.42089,58407
152029.45681,359
152104.22041,256
153129.99175,132514
153153.98015,3843
153185.48208,14587
153201.00414,9905
153225.05518,1100
153256.47216,11716
153272.00898,7959
154417.50557,54734
154441.54090,1750
154463.53915,3906
154488.52653,18673
154512.51314,5067
154542.54238,3560
154558.97973,28231
154616.04989,127
155670.01164,8679
155683.05220,2765
155693.93904,3657
155717.54775,10777
155748.01740,4947
155764.00490,10624
155787.89436,831
155817.47441,22314
156935.06723,3362
156949.01126,192
156960.52266,224
156982.50577,34268
157004.50772,831
157029.92157,5843
157052.46728,3324
157077.51841,1246
157110.16045,165
158168.54969,768
158189.97715,3094
158236.98758,5487
158272.66126,965
158291.05873,75
158299.44994,116
158334.56010,790
159412.92253,1258
159435.48433,26168
159457.43383,912
159479.53815,8374
159504.52297,237
159562.95700,135
160645.13636,106
160669.54083,36156
160710.47585,13742
160795.93471,180
161838.97848,4858
161870.05828,915
161893.98867,16169
161933.60421,29437
162059.87251,149
163041.27862,410
163063.59588,98
163083.48686,1815
163097.62406,812
163148.01926,6929
164235.52005,1562
164285.96723,13576
164309.00000,306
164352.57703,21929
165481.53426,33908
165503.54916,908
165547.46060,8587
166668.01450,38515
166690.42698,765
166733.98516,17846
166794.39255,188
167778.97571,2106
167800.02270,616
167842.51918,9175
167866.47209,821
167893.02368,3316
167906.53094,2714
171243.87023,1079
171270.50465,922
171287.51441,715
171306.99016,4445
171342.97283,3370
171361.00000,1109
171385.50041,1002
171401.56248,1528
172367.01765,248415
172393.78086,98
172429.46826,1464
172457.52082,3076
172478.40276,1381
172493.44565,1259
172519.50811,5278
173503.51666,87973
173545.41913,160
173566.03238,1794
173586.42379,448
173608.46924,4431
173629.47313,601
173651.26273,751
174610.54833,18120
174622.48704,10068
174690.54225,9609
174727.63693,441
174740.21132,253
174783.36850,2023
175731.73337,5926
175753.93269,1501
175775.40206,310
175813.98715,18124
175834.90221,193
176825.49817,425
176835.49247,189
176862.54316,377
176888.07369,1238
176925.46074,9298
177969.98572,10599
177993.57916,3974
178030.98302,29236
178156.43459,140
179052.97641,5049
179068.53054,3183
179129.47538,9605
180145.45109,17302
180161.47213,5304
180181.05296,640
180221.03491,10836
181185.93834,834
181222.40935,1285
181246.55037,1797
181263.53009,74
181292.91803,1928
181306.01702,2090
182265.95954,2055
182289.37902,594
182303.96092,104
182324.66354,3135
182345.44835,913
182384.01831,7243
183329.59863,504
183356.32293,129
183384.96347,860
183397.46783,755
183416.51826,257
183441.49040,2809
184382.49295,133
184401.08644,160
184422.54467,227
184462.47779,2003
184482.03819,797
184519.44740,2924
185403.49854,1194
185481.47756,392
185507.57864,511
185522.95386,92
185563.48742,2433
186435.78589,166
186455.91389,577
186475.83743,181
186533.54762,1286
186551.49205,199
186572.98231,262
186591.14909,264
186613.04778,302
186628.99105,217
187482.98928,519
187509.97978,216
187523.18635,680
187542.63956,93
187575.93280,1910
187604.75329,263
187624.89545,232
187660.55057,4534
188524.51420,362
188563.57234,3126
188582.98681,980
188617.43780,3117
188639.02611,185
188695.60755,256
189559.49418,30573
189586.92113,1008
189649.94686,1082
189697.07021,837
189736.20382,160
190588.52748,40378
190623.06869,1047
190646.48815,436
190678.64946,3427
190715.02611,188
191602.98724,7688
191646.06085,1662
191662.30257,131
191702.97791,1518
192609.47936,3605
192628.57163,1227
192662.11031,1369
192683.34778,134
192718.53301,14297
193618.00935,918
193634.99373,93
193672.64128,664
193693.60154,490
193726.13514,2116
194624.29433,824
194679.98025,2670
194698.05568,194
194735.61267,2461
195674.92815,451
195699.44098,312
195722.88273,1663
196640.71073,178
196657.51738,76
196675.50710,754
196694.37872,311
196731.07463,1796
197660.91804,554
197684.57527,64
197706.91958,1416
198505.58489,740
198560.55041,269
198615.27973,533
198649.88234,273
198670.49020,252
198688.55592,92
198704.07584,377
199485.47608,194
199591.05599,786
199671.37240,1606
200515.61263,113
200530.80519,130
200568.02013,816
200632.49740,559
201431.48593,481
201504.01665,202
201529.42116,331
201561.30272,358
201580.11193,327
201613.48243,4984
202397.55212,233
202448.00633,1140
202467.76092,418
202501.00000,577
202573.54169,584
203375.02622,367
203411.52095,842
203459.90343,2182
203539.46862,8550
204332.46329,3135
204363.49943,1362
204383.56397,189
204415.92563,2367
204490.56021,609
205247.01642,1431
205273.69982,672
205313.52713,577
205332.51586,1532
205365.57798,1264
206194.55355,17323
206229.80191,174
206261.44677,2110
206278.65558,2227
206313.39982,2376
207130.95374,2890
207195.01194,453
207215.95821,142
207244.28793,735
208057.48056,1357
208075.52317,1379
208121.89147,224
208139.55930,533
208157.52460,230
208191.94247,827
208998.93435,378
209061.79389,379
209112.40051,413
209919.50242,148
209968.30162,113
210002.66712,209
210017.12565,168
210052.50676,613
210888.77778,187
210965.50355,546
211811.48460,438
211828.73656,108
212791.03786,504
216463.11589,1662
217119.46918,288
217172.01235,127
217199.54642,868
217247.89178,1300
218088.84043,253
218107.48770,145
218134.25267,565
218916.34384,247
218950.65357,378
218978.08278,572
219026.86442,696
219854.12555,172
219877.11250,99
219901.27613,397
220649.96155,1391
220685.24490,201
220712.96545,733
220745.36559,101
220793.57054,301
221528.44084,1291
221586.27300,190
221609.56198,100
221660.06776,333
222402.60447,1149
222514.59223,183
222542.06068,177
223265.14530,236
223401.21150,230
224123.21818,247
225060.87158,472
225131.51893,134
225921.45379,918
226777.67578,2679
227584.54156,275
227630.08732,1096
228471.83054,470
229284.31169,339
229297.43571,184
229326.54854,371
230020.51997,503
230116.34783,171
230162.05281,129
230845.48475,7165
230938.96981,602
230952.01071,206
231011.55629,185
231690.38859,224
231840.18922,229
232578.92933,297
232622.58848,73
232639.38545,78
234208.53071,207
235004.52368,137
235826.48574,1110
235909.53639,955
236725.62290,290
237543.68695,963
238355.07730,387
239123.74096,331
239167.39070,319
242238.93401,187
242338.91835,175
243005.02051,304
243799.49112,1387
243885.00447,3398
244586.45613,291
244674.00303,242
245366.16410,127
245382.00000,194
246260.33580,866
247041.64003,354
247097.21111,107
248603.60886,232
248658.60583,162
250913.00000,249
254666.52932,248
256061.00000,694
256180.00000,744
256813.65459,245
257565.58154,352
265714.03761,246
267217.53763,581
268460.91344,243
269176.41606,326
280298.42256,330
