188639.45647,366
188658.43130,77
188692.71457,252
189558.00202,20915
189584.68081,488
189595.28811,226
189646.96812,1433
189696.10501,712
189732.47464,596
190587.47030,32904
190620.96162,1028
190645.48190,598
190677.49402,3604
190713.62912,153
191602.51773,6020
191643.46231,1461
191663.28788,179
191700.52096,1767
192608.41817,2593
192628.47074,1229
192660.96539,1459
192680.58619,133
192716.53924,16923
193616.97480,654
193631.06221,134
193673.52641,756
193692.15576,461
193725.99547,2571
194623.53526,682
194643.37178,99
194678.55471,2842
194695.93445,173
194734.02066,3461
195622.42628,240
195670.70802,729
195697.48762,384
195721.94386,2052
196636.28687,244
196674.55261,1310
196693.58424,548
196729.03387,3093
197654.45089,613
197681.65241,111
197706.00951,1953
198504.44011,500
198558.86975,170
198613.97715,720
198648.94409,357
198667.01198,380
198676.44282,107
198701.52643,1209
199589.43232,919
199616.02381,114
199633.94184,130
199668.57288,2003
200513.32949,101
200532.29111,103
200566.03107,943
200632.03869,4313
201430.55315,241
201500.76689,275
201530.14339,351
201559.99362,757
201577.98950,2794
201611.55979,4019
202446.02109,1039
202466.71070,469
202498.33917,666
202517.88574,210
202539.90550,283
202570.54645,558
203376.45528,320
203408.96663,787
203458.48467,2469
203502.00000,1388
203536.54226,8651
204330.49845,2604
204361.91240,1253
204383.97537,221
204413.99989,2507
204487.55300,661
205246.52359,938
205271.97897,661
205312.68805,676
205330.92009,2106
205365.46145,1550
206193.47166,14635
206227.07330,193
206260.40893,2218
206277.01122,2733
206311.53436,3145
207128.48590,2557
207194.64706,430
207214.42640,214
207244.44438,1186
208055.59254,1085
208074.41900,1649
208138.57987,1041
208155.81208,291
208188.60691,1228
208999.84123,395
209063.58356,200
209111.06892,947
210000.91733,374
210017.72955,285
210050.56583,761
210885.68935,244
210915.60342,138
210962.50941,1047
211808.52336,452
211862.93248,272
211893.43509,1010
212790.29201,497
216481.86546,3435
217119.88276,138
217199.02000,1029
217245.03861,1744
218085.29935,338
218105.61905,140
218125.62885,911
218915.48511,193
218947.88331,261
218977.01126,517
218993.70359,221
219023.78621,1092
219825.91480,119
219849.60465,256
219899.54503,1019
220648.37825,1158
220681.03783,173
220711.61953,619
220728.00000,101
220741.90010,237
220758.88803,144
220776.85821,892
221527.51282,1142
221584.95353,175
221609.31313,165
221657.13649,1767
222401.67517,1236
222462.08267,211
222513.52754,322
222528.98783,157
222541.47723,172
223265.34634,221
223401.01621,343
224122.57855,206
224246.72391,245
225060.98650,494
225084.60909,143
225129.56773,167
225918.60081,1266
225979.37732,200
226775.66227,3018
227582.78566,224
227628.92799,1297
228430.98063,152
228470.86055,481
229283.47688,499
229296.68787,168
229326.48225,493
230020.00836,295
230111.43617,232
230161.00000,353
230843.62153,2855
230858.94217,841
230951.01669,1649
230978.03298,73
231011.85228,313
231770.50000,142
231786.88331,192
231835.03716,495
232576.47836,250
232619.60201,89
232652.01841,116
232675.36031,241
233501.53314,489
234317.73391,252
235152.06411,210
235824.95585,1107
235907.10367,969
235964.18605,279
236722.75339,237
236791.78667,167
237542.46568,1060
238353.72353,430
239123.05361,366
239153.33266,243
239966.70278,365
240778.16694,217
241572.44678,194
242234.88062,157
242341.12737,149
243006.12069,191
243163.71638,382
243798.37781,1177
243883.96282,6393
244582.07314,233
244671.68242,723
244749.27012,251
245363.03426,135
245378.79126,140
245470.28744,298
245528.15314,236
246258.19919,775
247041.25550,335
247097.52446,461
247815.55310,187
248600.12444,304
248656.04706,575
250913.17740,283
251691.63827,223
253190.47541,187
253970.07269,213
254664.40313,287
254727.10292,169
255486.08633,496
256058.14558,530
256179.04055,728
256811.57466,205
257562.95292,333
264317.35456,140
265711.70761,210
265771.93687,324
266488.44643,190
267217.79664,1589
267928.35939,715
268457.74892,187
268655.44363,343
269174.83613,332
269362.50128,699
273502.07459,196
279798.34776,420
280297.47385,342
280470.92724,911
