188616.54363,3074
188639.02348,219
188694.57502,341
189558.53781,30901
189586.84916,1035
189649.56244,1198
189698.32056,938
190588.00399,42132
190621.50707,1087
190645.35448,408
190678.02891,3569
190715.36305,199
191602.54270,7928
191644.39291,1811
191664.67914,93
191701.91241,1647
192608.97357,3677
192628.50656,1224
192661.49641,1323
192681.65055,111
192717.52694,14599
193616.19242,846
193632.95404,145
193673.54623,775
193692.08648,376
193725.90641,2199
194625.38503,793
194680.03185,2700
194698.49111,236
194734.60932,2595
195671.13513,562
195697.49656,513
195722.32630,1543
196638.95353,175
196676.49174,1199
196694.08332,542
196731.44500,1706
197555.37746,133
197629.45390,127
197660.39759,461
197706.50582,1424
198504.85982,760
198559.82374,233
198614.13804,540
198651.14529,384
198667.44702,222
198689.63425,83
198703.98891,304
199485.16215,224
199589.96300,849
199616.81900,150
199633.39716,78
199669.55755,1592
200513.19575,136
200533.45584,97
200565.53487,752
200633.30309,742
201431.11115,503
201502.56201,223
201533.59473,338
201560.36125,414
201578.44573,478
201613.51370,5459
202396.50705,263
202445.89692,1229
202468.33085,274
202500.86172,638
202519.08242,93
202573.47092,585
203376.30689,399
203410.52561,776
203459.57930,2264
203504.00000,144
203538.50890,10154
204331.49313,2786
204362.10647,1381
204383.00000,106
204415.49587,2323
204488.53219,692
205246.95850,1391
205273.03487,686
205313.02630,701
205332.51903,1857
205363.23402,1269
206194.02430,18188
206228.04394,217
206259.48272,2131
206278.53744,2547
206312.50614,2505
207130.40253,3016
207198.98191,432
207212.87849,295
207243.00000,882
208056.56199,1328
208075.46171,1545
208118.50867,233
208139.96907,692
208155.32229,217
208190.09478,868
208997.50440,333
209064.02196,271
209110.49280,646
209969.17575,127
210001.40382,239
210019.45037,180
210052.54622,553
210886.53455,183
210913.81720,112
210934.05782,97
210965.93709,582
211809.42499,359
212760.96032,96
212790.43580,376
216466.59553,1986
217117.46585,274
217168.08291,121
217198.91581,939
217244.54432,1247
217994.22025,76
218089.55249,239
218107.13687,134
218126.90402,634
218916.48309,170
218949.55589,382
218976.45685,294
218991.93469,147
219026.59318,618
219849.41557,167
219898.80220,419
220648.90281,1457
220683.03420,170
220711.43654,859
220744.54120,136
220761.82593,125
220790.51010,256
221527.55202,1360
221583.38247,164
221658.23315,288
222402.01809,1186
222481.68062,106
222518.88660,216
223402.30268,224
224119.74965,197
225061.00139,531
225131.63151,116
225920.05011,1151
226777.01825,2526
227583.72703,283
227629.03268,1148
228473.42896,352
229282.82204,389
229293.99713,116
229327.65778,405
230019.48808,484
230117.35075,152
230159.61174,135
230844.48140,9305
230951.86321,1274
231011.00683,208
231690.68963,215
231770.97087,114
232577.98914,304
232620.80620,270
233502.67507,154
234206.52240,235
235001.88750,132
235825.02829,1140
235908.38753,936
236722.23568,271
237544.49229,1017
238356.42101,277
239123.44676,300
239168.04244,278
239965.02970,153
242238.00000,148
242338.87892,159
243004.14450,266
243798.59319,1420
243885.00824,4910
244582.88727,283
244671.74942,596
245363.96081,140
245379.61538,120
245472.65535,247
246259.77968,847
247040.25756,431
247814.92577,148
248601.95392,271
248656.81498,169
254665.39095,163
256058.98421,652
256178.12862,668
256924.86000,218
257561.97896,293
265712.46980,186
265770.35054,170
267216.50963,711
267738.26413,174
268458.93779,275
269174.31294,304
273503.44409,165
280298.38026,320
