158167.96250,1367
158190.47107,7306
158237.47460,8891
158269.52879,1224
158289.12729,77
158299.09644,193
158334.59020,2730
159412.70468,2285
159435.43280,44909
159456.61742,1973
159479.53410,14885
159502.57046,445
159561.54078,330
160623.24298,108
160669.02516,61389
160709.99672,24855
160796.61566,276
161838.56500,9621
161869.53588,1402
161894.00577,37171
161933.98870,47729
162020.57648,195
162061.57819,237
163042.66494,755
163061.25313,83
163082.53353,3320
163097.94576,2016
163147.50335,11035
164236.47109,3275
164285.57856,26289
164308.90076,681
164352.46772,33682
164479.63351,196
165420.43881,178
165481.49210,63050
165504.45647,1500
165546.97605,13369
165608.12290,316
166596.35804,112
166668.01664,71347
166690.38339,1011
166732.98490,29905
166794.27592,373
166860.57435,146
167778.99925,7195
167800.96581,1079
167831.00639,16512
167864.54369,1130
167892.52556,5718
167906.44762,4167
171242.54435,11321
171270.51989,2667
171287.50268,794
171306.53880,7249
171342.45949,8202
171373.47733,6988
171401.55986,2397
172367.48800,842916
172395.14878,846
172429.98571,2956
172457.48529,10795
172478.51515,5726
172493.63789,3681
172519.53968,15456
172647.83745,113
173504.00241,362371
173566.47982,4127
173586.59656,1228
173607.51456,6592
173629.97304,2353
173651.19043,1640
174611.02076,62067
174623.00875,45954
174690.02279,16992
174726.02449,945
174739.47100,146
174782.02563,5522
175733.00029,24770
175754.41951,8294
175774.24676,310
175812.49143,24294
175834.69940,131
175858.43812,81
175897.05179,298
176825.49936,1247
176846.47717,1384
176860.09923,1363
176888.47470,2058
176925.44334,20349
177932.51229,463
177969.98376,21011
177993.50382,5493
178030.52829,48966
178157.19593,222
179052.50412,7862
179068.49107,6561
179129.00694,15221
180145.00676,26884
180160.99530,9244
180181.58249,865
180220.54535,17365
181186.99538,2496
181221.01699,1795
181246.44711,3109
181292.45739,6528
182265.51936,5695
182288.50210,899
182324.50564,5662
182344.58886,1163
182384.48224,12524
183328.92911,1373
183356.32723,121
183383.61183,1817
183396.04935,1434
183416.00000,207
183441.40270,5028
184363.07549,127
184381.75718,380
184403.50910,408
184461.50401,5502
184480.01320,957
184519.50402,7142
185403.50449,6044
185422.68357,157
185480.97137,826
185507.52598,1681
185564.02026,5013
186456.58918,4326
186477.04367,524
186534.94419,2495
186553.93382,345
186573.42391,641
186589.98802,241
186613.53232,292
186630.00000,428
187483.51805,1885
187509.53589,2349
187523.47909,2094
187541.86849,166
187575.00334,3365
187604.07476,650
187624.47435,743
187660.99458,14059
188524.97309,2997
188562.56332,5266
188582.72467,1814
188617.61335,5960
188639.16553,247
188664.26940,130
188696.52939,994
189559.52694,79687
189586.47098,2993
189649.55618,2220
189697.51692,2135
189734.85793,521
190589.01051,138942
190621.54973,2346
190645.91280,552
190678.53732,6499
190715.67235,763
191604.46715,24834
191644.99232,3470
191664.91167,171
191700.12792,2785
191747.52632,350
192609.62016,11520
192629.50140,5709
192662.51199,2435
192685.07692,279
192718.50028,23667
193618.57679,2419
193631.94040,311
193673.47474,1355
193693.87536,858
193726.56599,3261
194625.49356,2249
194679.59077,4311
194695.10264,292
194735.49254,4298
195620.49169,650
195672.20082,878
195700.50000,506
195723.02580,2507
196603.46012,191
196621.40547,318
196639.96948,451
196676.50483,1867
196692.92595,506
196731.50387,3588
197557.92437,734
197630.46452,120
197654.11404,890
197707.09258,2375
198505.98506,6486
198542.60681,544
198562.27483,724
198614.47066,720
198651.46870,503
198667.06566,241
198704.13848,1052
199486.88496,1826
199510.42428,134
199531.12521,123
199589.57327,1448
199617.09270,334
199634.19688,142
199670.49388,3621
200442.85155,264
200460.51768,108
200480.02893,137
200515.60759,238
200532.33561,106
200567.47406,1323
200635.45293,3271
201433.44329,2912
201503.57006,313
201530.78582,555
201562.45846,1506
201579.99232,1534
201613.99900,20019
202398.40019,1847
202447.51228,2311
202467.51186,460
202501.95071,1229
202520.83299,167
202574.52313,2063
203340.65272,316
203349.81450,227
203377.60494,819
203409.99277,1244
203460.44491,3964
203487.33599,90
203503.69618,321
203537.58885,24837
203663.71739,142
204297.68536,151
204331.50513,4775
204362.14788,2617
204382.86309,223
204416.00410,3997
204488.49150,1799
205248.43064,3337
205273.04469,1583
205313.58459,1454
205332.62745,4836
205365.47841,1967
206195.47950,40238
206230.85293,281
206260.48322,4354
206279.46783,5425
206312.06688,4359
207131.95598,6797
207161.62968,168
207198.52951,934
207217.27234,497
207244.41378,1408
208034.38106,124
208057.03265,2798
208075.58320,4343
208139.98895,1725
208157.03575,413
208191.47596,1532
208970.72789,170
209001.63892,591
209064.55763,225
209090.07045,118
209112.15793,1025
209900.62040,108
209918.96832,231
209966.20134,280
210003.65294,499
210017.46171,262
210052.05276,1048
210890.43803,495
210966.92435,1070
211781.63482,158
211810.48225,435
211860.03846,147
211896.03364,141
212608.61465,581
212711.10609,180
212744.53675,162
212758.75364,171
212791.11126,767
216464.13790,3490
217120.49091,1798
217168.53098,181
217199.12777,1876
217248.01026,2425
218009.47678,925
218086.15664,478
218105.99825,229
218128.04162,1065
218882.40249,198
218915.54249,317
218947.44341,413
218978.51677,936
218993.57495,156
219027.03048,1280
219767.54197,116
219832.02234,191
219852.00000,416
219900.86519,682
220650.42491,2562
220683.45586,220
220712.51951,1627
220727.55844,265
220745.10895,363
220761.69929,132
220792.03949,481
221528.47089,2528
221586.00000,381
221607.41448,239
221658.77992,710
222404.51403,2582
222462.44172,330
222512.30654,268
222544.27598,397
223263.93086,422
223356.82192,127
223400.38718,509
224121.18359,518
224220.36978,84
225060.88343,922
225132.61992,285
225920.08478,1818
226777.98640,4522
226816.51538,238
226848.12617,166
227512.49015,150
227554.91606,145
227584.53332,588
227630.15847,1879
228328.46896,143
228431.76592,289
228475.59883,736
229176.23311,263
229284.11553,651
229295.07777,394
229328.01172,697
230020.56548,1852
230111.24274,307
230162.54640,109
230171.06299,56
230845.98720,13086
230862.00169,5259
230953.00686,3567
230984.93426,66
231011.29821,474
231690.98245,1045
231787.36798,775
231838.49665,446
232521.00000,519
232535.55465,486
232578.51038,433
232634.35484,61
232653.52436,116
232678.78711,182
233502.66564,453
234209.61064,239
234321.58391,252
234925.45808,189
235004.04859,251
235156.47888,328
235825.64384,1865
235884.17332,140
235908.51895,1612
235967.68293,224
236640.00000,189
236725.02015,450
236795.00848,240
237499.94417,210
237545.53201,1716
238310.34918,264
238357.54302,538
238424.41506,174
239122.73306,585
239165.27491,762
239944.76555,108
240734.99512,349
240782.16141,366
242238.50000,330
242308.71429,141
242342.72344,386
242380.93456,156
243006.01534,877
243026.16821,88
243800.99190,4578
243885.51533,15525
244586.47211,960
244674.00582,1708
245381.03143,1260
245474.80428,646
246260.06367,1420
246320.62803,174
247041.43688,669
247098.50537,295
248560.38367,162
248602.57409,391
248656.22437,328
250109.05452,169
250145.85753,343
250912.34777,1028
251687.26923,396
254578.60587,167
254663.40676,527
255307.53915,128
255486.39727,237
256061.38630,1539
256129.21165,205
256178.98176,1325
256811.87910,567
256930.14247,301
257563.35148,834
257631.92620,284
257678.52655,284
264318.09514,175
264862.06939,336
265712.50000,414
265774.44282,485
266435.53248,271
267220.04063,2621
267738.69744,305
267933.23755,535
268461.52740,526
268657.48688,537
269177.09363,698
269364.00000,334
273502.75158,260
276157.87008,404
279801.60847,351
280298.26560,559
285778.33536,209
287010.81885,377
