101576.92601,1674
101641.48140,14792
101695.49928,34076
101746.89311,3008
101809.91629,502
101870.87184,375
102029.14943,124
102080.01941,1232
102246.09310,1523
102443.33303,7094
102523.99436,221
102537.40874,341
102716.85607,835
102790.82676,649
102829.88676,639
102863.38863,635
102930.40240,487
102992.04664,407
103020.85481,147
103053.96565,391
103231.02304,1350
103369.05388,1147
103405.03719,1117
103584.73905,108
103873.50972,300792
103955.98895,611
104041.04585,1358
104092.54801,429
104129.76396,200
104154.04616,182
104206.08857,320
104254.51585,962
104357.17238,421
104519.72513,393
104641.51802,617
104754.49669,131
104780.13324,202
104799.45981,166
105280.63957,449
105331.97481,462
105407.98148,568
105470.76129,336
105513.89620,222
105819.02731,113
105835.18633,213
105880.96265,727
106001.90508,249
106328.01166,2441
106343.40855,300
106369.14911,259
106398.06855,147
106458.42486,374
106496.17515,141
106602.32011,400
106634.13108,183
106668.81203,481
106794.82443,1213
107000.79694,329
107135.51801,808
107347.10906,364
107553.21793,244
107745.98757,300
107805.87224,566
107881.19792,711
107911.41389,264
107948.79663,608
107999.63408,186
108139.24325,2035
108189.25754,248
108221.12965,305
108319.51660,499
108719.99641,302099
108821.87897,4398
108955.13159,689
109006.59519,379
109047.03516,636
109099.46911,2504
109156.12649,585
109212.45038,327
109344.92635,744
109388.82405,229
109452.75883,901
109897.38624,2190
110024.99887,304
110078.76251,317
110146.03106,957
110332.05064,505
110419.50140,786
110558.14602,605
110650.07836,691
110930.65847,705
111016.00000,586
111312.11214,202
111349.25315,413
111394.87047,595
111594.09739,994
111666.52201,533
111696.77585,430
111725.85558,350
111918.88697,2907
112238.95830,690
112378.45041,484
112427.07388,226
112466.96697,280
112514.70222,288
112636.93967,845
112750.50450,149
112773.30757,114
113220.96389,1074
113387.97727,910
113429.05922,349
113472.56424,394
113551.10708,397
113573.84748,109
113646.44802,1199
113740.93341,302
113766.30571,589
113907.12138,232
114000.10449,288
114024.86404,151
114061.60424,1032
114189.40174,100
114212.96764,216
114262.48001,516
114333.99606,676
114515.09098,2055
114566.94751,567
114672.61628,1803
114702.86005,431
114781.73671,277
114796.20434,183
114890.28038,169
114991.19713,1023
115084.10628,913
115157.55301,609
115240.86000,121
115285.92985,610
115336.50000,541
115436.63294,103
115544.03521,277
115599.47380,329
115667.50000,264
115711.20463,213
115744.61317,368
115765.47847,359
115890.71951,206
115981.93622,519
116023.21220,329
116055.04912,81
116124.42734,172
116146.30252,236
116163.57258,233
116219.19823,429
116262.75528,391
116281.96855,271
116324.41654,245
116398.05305,596
116459.59162,105
116837.55556,718
116891.09599,567
116935.62792,148
116977.53733,473
117060.97683,189
117077.90965,83
117130.48967,675
117166.44239,227
117289.39226,1349
117358.02859,131
117512.28119,424
117593.02841,770
117621.20480,145
117891.05374,372
118293.10976,123
118389.62960,233
118494.63050,687
118729.29218,426
118764.20942,137
118827.74028,899
119178.76495,625
119477.66629,191
119525.26119,292
119850.48837,13337
119967.44037,1241
120017.45862,338
120079.57873,253
120137.96604,223
120176.17405,144
120405.57384,322
120439.96003,96
120641.55522,247
120658.60283,168
120726.25872,516
120772.89191,362
120838.11572,171
121115.20412,96
121347.39883,237
121360.93344,260
121553.15574,129
121770.46761,172
121835.87500,89
121853.56202,77
121907.48714,393
121947.99431,19113
122075.93581,536
122103.31142,290
122143.00142,510
122199.00000,122
122215.73350,210
122250.48261,159
122597.84220,96
122615.72327,195
122731.19642,182
122824.88558,161
123015.61498,153
123630.38028,353
123788.15776,157
123978.47650,51835
124043.12110,326
124063.88660,636
124181.54439,546
124217.93275,111
124247.42257,272
124315.96416,440
124428.22854,210
124466.87192,244
124563.19166,88
124643.82203,65
124793.58409,127
124840.32796,311
124861.39402,113
124926.65916,211
125134.80029,498
125218.41810,129
125229.50000,334
125309.91286,230
125377.31993,120
125396.23939,145
125412.27802,125
125682.31592,482
125717.07692,123
125776.23146,513
125936.00385,4248
125984.02343,481
126019.54514,112
126138.34118,124
126307.06762,127
126336.42520,228
126403.09184,354
126450.72772,83
126915.04310,341
127233.00000,258
127305.56798,212
127333.64066,580
127376.57055,80
127422.02593,400
127622.89924,184
127648.34965,316
127892.51586,47897
127949.54827,266
128054.51110,446
128078.56930,224
128105.04302,242
128161.73799,150
128415.48452,149
129030.51312,196
129045.61702,125
129115.03066,121
129128.29433,224
129265.84225,151
129279.25335,68
129348.20336,251
129361.08639,72
129599.77296,133
129629.89648,254
129645.46461,279
129677.26868,108
129743.10033,175
129837.45001,6051
129862.64862,340
129918.78244,175
129948.59016,205
129985.72477,77
130146.69679,159
130303.67871,122
130314.32051,99
130391.02105,107
130531.59504,55
130646.68723,67
130722.56164,133
130756.90446,259
130782.25360,75
130892.62259,63
131273.06441,161
131402.05846,200
131576.97143,125
131601.25402,158
131714.51393,1736
131758.08891,1142
131928.86313,84
131964.60314,183
131977.79083,250
132221.86510,146
133662.17981,115
135411.59954,12502
135445.98422,7397
135571.45525,400
135612.26157,339
135635.13764,266
135784.08914,76
135801.02709,82
135898.03493,78
136595.84831,104
136644.22254,165
137233.26473,867
137268.09261,597
138993.87311,508
140748.54883,31403
140789.05063,555
140818.08931,114
140959.04489,154
140969.86765,92
140999.82449,275
142531.63485,556
144178.55931,9711
144250.53191,458
145945.68065,405
147616.94612,224
149210.01230,600
149249.74352,110
150812.91504,4778
150841.97452,1866
152405.36382,3919
152432.52025,18536
152523.17937,151
153979.54776,15471
154014.03171,1105
154044.56354,210
154069.37225,89
154119.76012,406
154219.28324,80
155539.19670,517
155598.71166,458
157093.98810,988
157117.53137,5474
158639.12051,146
160096.40163,512
160113.38323,70
161605.46913,1358
161653.98774,537
163019.37683,185
163066.48382,3483
163095.51107,134
163144.99223,752
164540.44705,1142
164559.93526,89
166000.91130,1943
167447.50675,178
170260.52825,72613
170336.15185,94
171650.05623,1224
173026.95149,2781
174403.40958,472
175730.99228,46013
175800.44932,182
175827.11688,486
175843.36969,64
175867.75283,106
177087.78711,247
177126.17189,772
177183.46727,2046
178408.47271,16296
178459.53595,25438
178621.41213,2041
178714.87329,349
179734.90351,797
179792.07569,4867
179833.04482,88
179849.05000,46
179867.32975,225
179978.27630,146
181043.51884,2524
181074.47724,9233
181159.77234,191
181221.29224,61
182349.48651,49506
182398.48758,1877
182583.31250,94
183661.95009,11598
183728.32360,106
183756.04348,142
184923.97209,25935
184983.25151,138
186210.33390,666
186232.22622,113
187479.45421,936
187513.97877,88
188765.51232,3105
191204.55419,129
192529.17043,149
193736.84582,243
194953.67917,153
194975.58547,380
196055.45387,3006
196103.64575,56
197260.04985,17075
197296.01061,57
197324.02262,490
197355.78873,197
198431.40691,1319
198456.95298,2138
198481.46773,12070
198514.49407,105
198530.72656,76
198648.69251,881
198663.51448,279
198748.85290,101
198773.44631,218
199617.99456,9000
199665.95640,2438
200798.08353,2287
200829.57200,410
201946.09300,2919
201991.05333,961
203114.62946,2279
204272.51908,35683
205402.87598,1551
206541.25368,232
207663.20528,715
208796.58700,140
209895.97617,215
211002.04936,263
213200.13221,187
215374.72617,386
216459.98293,976
217514.28022,150
218592.97545,437
219658.52252,171
220703.11620,810
220728.64545,91
221756.40474,1058
223837.10212,422
232945.01207,7356
235843.73181,372
239751.54046,293
240678.98929,12835
240736.00000,68
241641.12233,7191
242579.47448,9778
243536.99997,5878
244469.50867,3370
244541.38298,174
245413.91723,2369
245479.58922,179
246341.85097,975
247274.49983,671
248199.45102,234
250038.01221,10335
250960.42362,374
251865.07075,8778
252781.49867,274
252816.95822,216
253676.99423,1871
254621.05130,9061
254703.37059,206
255490.22156,162
256393.05586,9635
258168.45782,7962
258205.03132,2091
258244.50459,42
259054.86448,388
259117.36446,559
259934.66302,2947
260809.96677,245
261691.43717,717
265160.40670,934
266870.50669,840
268607.40281,1885
269458.24317,313
271147.85628,512
271994.29878,653
273662.45016,2413
281046.54531,256
285075.02195,189
288240.43885,1301
289027.56788,226
290518.54048,8846
290570.52184,76
291304.43710,245
292071.51368,10028
292848.95073,609
293616.37825,5229
293655.85348,59
293692.94737,92
294390.14784,282
295158.48096,1863
296686.10136,358
298209.17998,265
301980.55718,15844
302031.99011,245
302738.00000,183
303473.95107,21428
303563.76087,510
303593.52834,102
304960.92853,10236
306438.94223,1532
307210.29282,477
307563.85036,195
308037.99594,2893558
308111.95437,11921
308171.01600,14928
308236.00718,14300
308306.99704,18927
308372.00500,74017
308423.99174,93819
308532.57266,524
308546.02814,186
308595.03449,457
308629.42060,493
308685.84464,185
308791.07667,738
308807.75584,365
308823.28212,320
308858.33688,234
308885.91800,105
308971.10000,458
309185.93440,3603
309384.61080,185
309425.54511,206
309525.49015,542
309624.38690,68
309645.08411,181
310022.98265,7435
310294.50730,560
310409.04691,986
310519.86478,247
310675.95306,336
310740.50939,181
310879.53047,394
310948.20386,447
311127.40772,179
311387.78967,124
311733.96336,231
311849.58050,830
311928.36723,576
311956.21053,296
312063.53074,206
312088.86799,190
312223.83829,397
312293.54942,391
312356.95988,443
312928.63822,522
313322.43706,325
313957.85334,4507
314090.98122,1017
314595.07757,4515
317269.96832,175782
317699.87351,5260
317992.07245,5559
318151.00619,4862
318402.44874,7559
319556.43661,9989
319587.47646,11489
320272.37929,8582
320294.94803,985
320380.51249,4205
320626.25038,5351
320968.46797,3461
321337.99235,2746
321663.00094,3471
321695.90041,522
321872.18884,1185
321944.84247,978
322081.59032,3903
322398.01084,876
322454.47693,1619
322603.13307,2385
322782.05880,525
322988.88924,2485
323094.89715,2616
323263.01320,457
323526.43509,288
323575.32102,327
323891.28784,350
324017.04386,1372
324175.51872,773
324257.38692,1359
324311.03085,421
324405.35341,438
324442.06227,196
324459.06322,623
324565.97361,326
324972.56921,334
325146.05063,1274
325171.19932,173
325196.98369,226
325224.92807,173
325289.11994,570
325324.94287,658
325383.12005,488
325554.97978,633
325618.29329,564
325863.44410,650
325904.55396,1175
326049.10847,147
326079.04300,457
326154.10966,473
326290.37246,717
326360.05507,302
326540.01509,1329
326572.86890,168
326601.12967,219
326769.71629,63
326828.10178,727
326853.23042,437
326938.70317,410
326982.41513,373
327093.54212,394
327129.65904,87
327232.52566,559
327269.97721,385
327330.20109,373
327508.62367,591
327547.68733,134
327625.64305,564
327760.05815,282
327858.65395,1366
328162.57771,220
328308.92893,362
328345.57204,204
328422.35748,204
328510.23895,195
328639.70658,668
328685.22725,204
328801.41657,106
328817.07462,90
328829.47544,110
328921.19385,598
329046.00000,107
329072.95436,140
329109.00126,241
329199.09565,362
329245.56322,292
329347.79004,160
329376.25037,288
329481.54780,71
329681.35165,199
329725.72276,219
329756.00000,304
329805.04988,281
329865.47171,252
329880.96755,99
329899.17732,146
329975.73979,232
330254.94666,242
330291.83052,164
330379.32734,237
330395.14185,133
330440.46162,389
330472.59729,156
330624.09664,489
330727.81037,143
330778.10228,148
331057.43612,91
331090.39846,384
331331.84835,255
331548.31520,117
331586.70539,171
331924.19327,81
331949.08097,382
331998.91541,118
332072.64516,225
332096.48216,87
332200.26782,306
332441.47557,121
332536.48451,522
332869.82918,203
332952.13098,432
333124.53641,262
333185.00000,147
333206.34855,124
333258.04907,141
333294.59223,369
333366.96690,297
333381.59403,95
333456.25100,145
333538.59524,105
333600.85115,99
333686.68627,148
333879.35870,576
333905.13242,48
334148.01358,401
334548.95886,245
334878.76280,121
334982.75283,92
335119.97186,172
335224.69597,504
335691.24074,116
335798.51892,93
335914.54510,78
336553.74088,350
336720.92517,119
337224.13151,105
338692.96176,586
338705.16155,113
345770.49417,565
347062.35237,1219
347828.10575,4736
348355.07387,867
348495.36792,66
349114.64338,1806
349164.85161,67
349638.87565,193
350311.61427,817
351028.28022,316
351587.12122,647
358618.28046,260
381561.41421,629
382727.02712,24408
382794.94884,267
382848.96250,155
382914.46165,157
383299.03787,463
384347.14529,303
384457.49288,244
385506.04796,894
386659.00049,657
387813.38302,311
391948.30662,246
392519.92455,889
393075.14263,3064
393648.00000,500
402610.09126,350
403712.38067,504
427798.02848,1126133
427927.50415,3889
427958.99729,2188
428006.49926,1844
428176.92559,1473
428336.22871,146
435242.86598,98
435969.13386,176
436028.56490,275
436046.78576,173
436543.95442,1131
436640.28797,363
436762.77424,1021
436906.45602,496
437011.93799,1046
437116.19278,182
437163.97944,532
437206.08338,264
437364.54902,413
437418.32671,125
437554.35454,917
437736.69005,144
437755.94823,335
437799.15056,134
437999.02461,333
438167.36636,330
438443.40224,152
439031.95729,439
439290.80038,264
439342.58907,355
439391.52632,121
439587.02575,227
439632.82486,406
439705.74473,292
439737.26041,187
439924.54955,72
439978.97043,424
440082.08155,115
440115.57906,114
440130.68843,115
440436.89609,347
440524.90185,264
440562.65438,292
440755.55953,245
441081.38235,437
441134.23539,135
441428.92583,172
441559.92872,304
441573.95716,92
441723.93211,152
441886.95017,164
442044.30783,126
442109.95602,73
442141.73402,140
442385.40710,256
442573.52008,157
442888.00000,97
442927.61765,141
443195.44898,100
444072.44186,71
456839.00664,12716
456894.41551,171
456916.71744,67
456933.94212,71
457804.91299,4152
458767.64949,433
459247.90055,630
482710.38073,4689
482763.97009,49
483417.24947,95
483622.98178,127838
483711.88621,349
483741.10787,769
483773.04665,557
483801.11817,382
491770.91611,33363
491872.15885,134
491887.19346,119
491970.79254,114
491988.94037,159
492053.44574,73
492083.13514,145
519692.99689,1217185
519878.96363,1465
519939.47094,574
519972.96162,641
520070.44322,4810
520160.84230,225
520209.61166,131
520275.18148,211
527261.56202,153
527503.95291,201
527699.20667,101
527770.69378,520
528192.08994,127
528225.01650,507
528255.65780,259
528362.47255,783
528541.96004,1209
528846.93994,5071
529084.02911,2235
529270.84120,770
529339.33603,1051
529404.49860,507
529466.08785,1543
529606.51507,293
529855.48500,742
529889.70239,505
529998.01337,349
530057.58458,225
530160.21945,124
530325.36328,205
530497.47514,426
530554.93265,85
530573.17139,231
530599.14528,128
530790.45758,133
530855.20018,235
530871.90329,101
530922.92399,176
531014.43779,184
531104.12971,694
531139.31440,191
531174.02947,221
531501.86442,322
531521.84850,144
531753.71823,883
531801.98749,809
531994.48631,361
532082.16789,544
532153.03928,703
532329.02085,498
532557.40071,534
532743.83142,326
532777.59720,404
532991.35961,209
533012.40456,125
533075.00000,387
533147.79519,274
533271.01749,162
533487.96788,162
533519.23072,186
533615.51893,380
533738.11679,83
533825.97846,103
533845.65242,249
533872.54209,192
533971.94929,136
533990.69104,112
534218.08863,73
534226.95872,77
534378.12384,189
534442.12996,98
534526.67343,78
534633.30529,186
534667.41277,187
535038.83897,330
535160.94355,141
535188.00000,176
535235.21239,134
535371.56919,192
535441.86885,65
535674.70306,145
535866.11710,219
536096.46595,61
536270.91519,92
536580.95894,254
536998.87174,93
537036.29070,85
537505.37864,66
538196.63636,52
543670.46851,1114
543712.50000,107
544475.14738,511
565442.50000,389
566221.96917,18022
566288.03816,182
566312.48911,145
573151.59027,807
597164.00686,87207
597264.49743,383
597288.05042,596
597313.95082,201
597359.49083,253
597385.04993,255
597415.13427,235
597439.97762,125
597532.03264,228
609096.92583,334
609117.04403,137
618045.69954,1293
618071.89249,91
618759.90419,414
637197.08867,51
637898.52619,9546
638002.06291,81
638040.84530,43
665097.11018,1262
665122.33723,121
665232.05785,73
665416.97725,127023
665505.32818,771
665555.00476,467
665592.10686,146
665612.75277,460
665655.01840,214
665681.94344,86
702093.13421,2197
702150.12869,58
727120.53483,9349
727141.03214,1457
744271.08386,317
760754.77727,3307
783670.93195,138
783861.98001,29871
783967.89290,231
783994.31932,128
784036.96177,188
784163.23691,64
836820.15533,3637
836880.51754,92
