181245.82782,1702
181291.55644,2295
181303.54032,2277
182265.00796,1443
182287.43617,646
182323.52879,2875
182344.42434,793
182382.51763,8668
183331.56186,306
183382.48605,1043
183393.46317,735
183415.58918,239
183440.43796,3353
184381.58549,98
184401.53992,154
184459.97478,3105
184478.99475,810
184518.05274,5213
185402.55047,589
185479.98383,436
185505.59299,667
185522.01132,166
185535.21188,137
185562.49095,2897
186436.62480,100
186455.58370,335
186475.34541,105
186532.94799,1272
186551.78855,113
186573.06187,275
186590.91398,284
186611.04646,166
186627.51074,238
187482.00000,383
187522.00061,729
187575.50855,1508
187602.72148,334
187622.54242,194
187659.53574,3653
188523.71569,238
188562.01739,2572
188582.49934,834
188615.51734,2451
188635.97886,174
188692.49751,237
189558.52481,19411
189586.42048,534
189596.08216,211
189649.44839,1076
189695.79791,572
189734.53558,359
190587.58671,27522
190620.45885,829
190644.71790,411
190678.01936,3302
190714.87544,219
191602.48863,5064
191643.55802,1534
191700.54465,1402
192608.54113,2257
192628.92537,848
192660.96323,1202
192680.18221,162
192716.55108,13522
193615.09960,599
193632.53876,144
193671.85723,706
193691.96019,385
193724.55449,2100
194624.47723,529
194642.41022,79
194679.46581,2387
194695.11669,84
194733.56227,2739
195673.96462,513
195697.89871,316
195721.03144,1775
196638.11741,176
196674.86535,1356
196692.52620,477
196728.46254,2051
197653.60827,473
197682.40832,74
197706.65622,1705
198505.43870,397
198612.86977,491
198648.08686,267
198668.56458,275
198690.48371,111
198703.46244,411
199588.49638,701
199616.40048,189
199635.20952,89
199668.43778,1725
200515.89346,97
200566.05724,744
200632.66964,2330
201431.08737,226
201500.83777,197
201527.35546,254
201560.41459,469
201578.94703,1578
201612.54638,3767
202446.51230,957
202466.90367,368
202499.95614,599
202518.65954,113
202539.25307,134
202573.46977,445
203374.79672,260
203409.95061,653
203459.01419,2063
203502.53552,367
203536.52620,7476
204330.51193,2420
204362.02682,978
204413.93922,2235
204486.69539,529
205246.95402,972
205271.50076,523
205313.48750,609
205330.52706,2037
205363.99143,1211
206193.99547,13312
206258.96238,1662
206277.46637,2407
206311.91982,2390
207130.43833,2233
207194.92152,452
207215.30957,236
207241.44401,938
208056.41709,1007
208074.51446,1117
208137.97205,672
208155.55899,270
208189.44501,925
209059.37466,208
209108.88264,580
210002.50617,274
210016.73850,176
210052.97312,612
210928.37984,121
210963.01036,779
211809.51032,303
211861.20168,140
211894.75137,204
212790.04709,497
216481.00434,2075
217198.95964,763
217245.38990,1361
218085.93762,239
218105.97203,161
218125.51965,633
218947.60472,350
218958.91284,72
218978.26018,328
218993.10736,149
219026.00058,725
219898.22947,448
220649.46888,1031
220680.85654,191
220711.67840,530
220728.47124,77
220788.22004,455
221526.69940,1021
221624.60684,78
221656.47134,753
222402.50043,1063
222510.96679,219
222540.00613,150
223401.87172,291
224119.88439,174
224250.90782,132
225058.60452,436
225130.37429,188
225919.00000,951
226776.55677,2481
227583.04165,287
227599.36879,104
227630.02611,894
228470.52694,486
229282.54690,370
229297.36851,152
229324.91304,434
230018.36745,238
230159.50000,157
230844.46682,4615
230950.49492,1344
230975.75982,52
231009.48326,226
231785.53876,334
231836.96292,104
232577.57054,220
232619.56211,190
232650.09699,200
232681.35556,166
233502.16438,313
235152.21472,187
235824.51496,948
235909.11315,771
235964.46249,209
237543.98928,780
238354.96463,223
239122.68491,209
239169.30185,259
240776.11991,166
242235.52268,133
242340.59710,361
243004.88574,154
243799.11384,969
243884.48588,4962
244584.01830,186
244671.50104,455
245527.50000,169
246259.68292,647
247040.51085,293
247096.20000,218
248601.41811,212
248653.05846,296
250912.52254,231
254664.96959,258
256060.38035,464
256177.03223,567
257562.31744,245
265772.24138,203
267217.57616,1189
267931.84392,397
268654.47273,265
269176.80182,232
269362.04156,298
279798.72351,268
280298.83512,286
280473.83728,255
