134000.94994,86722
134019.03058,68869
134063.56201,1067
134091.53839,133
134127.42862,392
134144.08548,308
135421.46057,685674
135448.96680,134057
135465.64971,1213
135484.46801,13291
135502.96465,171000
135548.56760,2971
135576.12694,645
135629.48407,758
136490.79551,9244
136521.06008,167
136640.96559,168107
136686.52982,141
140112.33642,1459
141113.49274,369731
141141.49087,22041
141166.06407,1195
141239.93427,1765
141268.94393,112
142467.58924,334
142492.95787,3178
142516.52297,2373
142533.08020,1263
143897.47234,2420
143907.56334,661
143928.02502,5860
145230.35652,133
145303.95500,71706
145431.40931,291
146608.85673,297
146665.46080,111535
146792.67059,499
147938.51510,6220
147963.53562,220
148013.02037,50257
148138.11130,239
149275.03082,172214
149300.01135,10719
149348.52506,119224
149402.40842,808
149476.50041,554
150597.99567,48401
150622.48033,1839
150654.46056,17285
150670.46697,30859
150798.71986,163
151883.95492,10462
151908.95775,100289
151933.48654,23075
151964.50351,5215
151980.97620,131885
152036.40349,427
152061.00000,112
152107.43239,586
153135.94856,94022
153159.57385,5038
153191.54035,25417
153207.49520,17574
153230.59579,2290
153261.99603,25053
153277.48545,19154
153389.07692,158
154423.48622,39465
154447.61866,2660
154470.52414,7412
154494.98529,32676
154518.96162,11418
154548.51384,6431
154565.01205,73317
154691.69518,266
155675.62084,6057
155689.51547,1485
155700.00414,2331
155724.01336,15618
155754.50205,7561
155770.50796,15526
155793.47533,2061
155823.50925,40694
155951.37296,179
156941.50523,2457
156988.96331,46300
157011.53795,1214
157035.57498,9353
157058.50447,7910
157083.41486,2333
157114.16194,200
158174.36240,649
158196.45385,3085
158243.00366,7635
158278.94075,1685
158296.15844,717
158341.47071,3470
159420.04696,1211
159441.53886,31620
159463.97184,1137
159486.58896,11937
159509.49007,594
159574.38052,264
160675.96518,47594
160716.49424,18968
160804.03245,172
161845.44515,5980
161900.53689,23879
161940.51208,42229
162028.10654,102
162066.50496,179
163049.18450,499
163090.98419,2007
163105.03930,1176
163154.53071,10853
164243.02064,2065
164292.47915,15942
164315.11692,509
164359.46552,37430
164484.89492,170
165488.01620,41626
165510.62229,1596
165553.98176,16340
165614.95529,197
166674.99191,55236
166697.53761,1260
166740.46749,38762
166800.57491,314
166866.80583,190
167784.99346,1742
167807.29252,729
167849.50226,13760
167872.50377,1723
167899.51870,7270
167911.52455,5503
171294.51333,3000
171313.45900,6727
171349.97454,3864
171369.46729,3756
171379.97620,1877
171390.55832,622
171409.46181,4292
172373.98144,164709
172402.92962,127
172436.49363,2274
172464.46623,6061
172485.51000,8942
172526.50661,10720
173510.47642,57135
173573.98793,3705
173594.48842,888
173615.50651,7177
173635.64941,954
173656.99862,1304
174617.98912,17728
174697.49570,12990
174734.77202,1397
174789.94718,5392
175740.44959,3730
175761.48341,1104
175781.45343,423
175820.98853,29011
175904.61803,261
175947.95424,144
176832.67061,566
176849.70640,164
176867.59250,423
176895.49990,1886
176932.47531,16481
177977.47997,12628
178001.52110,5247
178038.47984,47515
178165.00272,207
179060.48514,6544
179077.01149,4288
179136.48573,16465
180152.51305,26849
180168.53415,6697
180189.05512,1179
180227.98032,21766
181194.79206,690
181230.09458,1652
181254.07335,2557
181274.30476,95
181301.44305,8237
182273.42344,1929
182295.93592,755
182332.93594,4861
182352.67474,1394
182391.51608,16432
183341.66904,502
183365.63979,102
183391.07216,3640
183422.86678,412
183450.54130,6684
184391.50000,129
184411.45559,117
184470.48552,5559
184489.03934,1320
184526.98541,10033
185409.72102,585
185490.45529,674
185516.05414,1186
185547.38841,312
185572.50850,5293
186444.46502,133
186462.44589,196
186541.57498,2338
186563.97361,222
186583.96623,466
186599.37604,505
186620.18727,272
186638.24295,516
187491.39529,478
187515.85805,238
187530.02426,589
187583.03010,2646
187612.53883,528
187633.52871,623
187668.49801,6286
188532.16059,269
188571.57069,4135
188589.52922,1543
188625.48723,3990
188647.48597,427
188687.25152,74
188701.90380,402
189566.57532,23723
189597.49742,616
189618.40133,127
189658.64171,1666
189706.00883,721
189743.04592,738
190596.51736,34555
190630.52536,1178
190654.42456,800
190686.46069,5574
190724.78736,287
191611.07317,6453
191652.58387,1901
191708.96422,2759
192617.52380,2809
192638.03150,1079
192671.04556,1546
192690.20936,242
192726.53465,25806
192853.81474,112
193626.59324,773
193642.72394,111
193681.46968,937
193701.45351,753
193734.01348,3899
194631.57871,670
194651.96463,109
194687.47274,4113
194743.47838,5285
195628.30456,225
195684.02944,883
195706.97351,599
195731.52392,3408
196649.11295,231
196684.60350,2009
196700.90241,1128
196739.02637,4044
197663.01617,715
197689.12482,141
197715.99343,3254
198513.62041,453
198567.66121,211
198622.45506,765
198659.53228,264
198678.54569,306
198710.90289,1541
199598.48451,1181
199625.87848,264
199641.50000,118
199678.54173,3187
200527.35050,112
200539.97056,243
200575.01581,1146
200590.89317,395
200643.03945,4042
201439.40464,223
201512.91578,312
201541.07159,479
201570.46879,773
201587.60827,2482
201623.01397,6077
202454.49811,1392
202478.13136,624
202509.95101,991
202529.16788,145
202550.30734,256
202582.93938,768
203383.89153,411
203418.83357,1186
203468.50833,3678
203511.47891,665
203546.53060,14326
204340.59287,4125
204372.53294,1301
204395.11939,253
204423.50000,4213
204496.02925,1059
205255.49105,1156
205282.81450,711
205321.24651,763
205340.99795,3273
205372.52425,2209
206203.52263,18763
206239.44916,202
206269.47369,2683
206287.96187,4311
206321.49284,4699
207141.02022,3254
207207.69449,740
207224.56838,191
207252.54276,1846
208065.94879,1406
208083.98536,1812
208149.50712,1442
208166.56344,553
208199.07938,1775
209011.56284,349
209074.55835,372
209095.01471,167
209120.46440,1455
210012.40280,569
210028.01095,250
210059.46839,1145
210897.06599,365
210926.43470,160
210944.78472,104
210974.53411,1375
211788.95088,214
211820.61397,480
211905.47415,501
212722.30256,314
212770.55172,385
212800.50737,933
216483.97851,4343
217177.75122,206
217208.43997,1235
217256.58381,2667
218096.01968,421
218114.88761,233
218140.29855,1217
218925.85854,253
218959.34294,472
218986.52018,399
219003.26564,213
219037.48844,1456
219810.10545,207
219858.91537,232
219888.30695,74
219909.13834,924
220659.47803,1738
220692.41726,162
220721.00010,680
220737.31896,124
220750.11935,206
220767.92471,133
220798.21378,851
221537.95698,1564
221593.16923,181
221617.67765,152
221668.66383,1296
222413.52185,1854
222475.34865,247
222524.38370,415
222552.98760,274
223276.44350,282
223412.98592,551
224129.24383,334
224264.56061,253
225070.04285,845
225094.45127,77
225109.09358,173
225139.96588,379
225930.01027,1932
226788.38302,4437
226856.89542,204
227592.36296,294
227640.98491,2052
228444.42353,229
228482.49639,815
229293.36721,624
229306.21700,324
229336.44886,700
230030.41113,312
230129.63180,382
230169.57359,561
230855.47115,5011
230958.46015,2883
231020.58630,517
231702.19380,184
231799.35012,546
231847.89542,667
232589.62638,585
232628.38966,121
232663.98851,212
232688.00000,299
233513.93501,566
234221.06621,287
234246.58213,96
234326.39493,288
234350.43467,194
235100.40164,163
235165.38178,328
235835.40486,1606
235921.00000,1286
235974.93354,349
236647.37070,142
236735.82296,359
236802.18478,345
237454.40599,147
237554.49826,1727
238367.49805,699
238435.00000,170
239133.18301,424
239181.59449,806
239977.55898,483
240746.55023,371
241580.40050,219
242249.52924,273
242350.56071,172
243015.51042,207
243101.18591,150
243176.51553,350
243810.98581,1293
243895.93270,8592
243954.07436,133
244596.31574,253
244683.43988,836
245376.71852,115
245391.95238,167
245538.78908,245
246269.13134,1210
246336.23221,258
247054.56696,535
247107.15105,408
247832.54715,228
248615.85339,420
248668.49512,531
249384.21790,286
250923.50000,350
251702.02488,247
252459.46341,132
253203.96927,224
253981.21593,122
254678.94118,418
255498.39024,171
256072.83455,659
256189.22241,1063
256825.43559,247
256937.21942,154
257573.45688,364
257648.31517,199
257692.57188,258
258427.93238,204
259915.59829,113
264269.32626,213
264941.00000,187
265046.20707,122
265724.80187,336
265784.63996,451
266503.53393,233
267230.05323,2154
267748.37274,202
267945.58721,680
268472.48033,244
268666.75493,448
269189.42745,427
269377.46218,634
273515.22169,293
278431.00000,121
279812.88794,492
280309.76070,435
280488.06748,422
285789.88462,245
