107980.61481,67
108059.43515,64
108071.87624,76
108121.52644,58
108273.54894,94
108337.27205,98
108361.46822,61
108460.81946,82
108549.82907,77
108603.37241,61
108632.39200,88
108669.25258,75
108690.89298,57
108727.44833,62
108763.45614,76
108781.40984,52
108819.62176,54
108871.29211,59
108932.54524,125
109039.69560,69
109054.95238,70
109275.25850,65
109326.13223,111
109426.61069,129
109518.02911,86
109597.00000,56
109609.00000,67
109640.36111,61
109653.39837,66
109705.69790,65
109715.70547,57
109784.38447,89
109937.81786,81
110010.71327,31
110015.42424,38
110026.09292,59
110122.11333,107
110171.47320,67
110224.08190,107
110276.04317,79
110331.85958,41
110483.14134,56
110507.82609,64
110591.20148,122
110604.29814,49
110624.51439,68
110707.96335,47
110826.92951,58
110852.16620,114
110864.50923,63
111182.28723,106
111216.28638,86
111224.84384,38
111245.87692,59
111281.60581,100
111362.75367,111
111397.30443,96
111415.57371,131
111460.95374,76
111479.88155,61
111506.00909,75
111514.57733,68
111556.11790,74
111568.13403,108
111604.03548,184
111615.21795,53
111626.92766,42
111640.15507,74
111652.79221,88
111668.01730,55
111668.57036,72
111683.76471,84
111694.95858,73
111750.53576,220
111773.20207,267
111880.52562,32322456
112071.43058,316
112083.42731,190
112108.04821,159
112131.28579,153
112149.69777,256
112174.62670,330
112188.00429,203
112234.88378,2584
112270.43364,1084
112414.50984,22541
112437.01005,3090
112585.00325,4927
112791.24747,260
112852.51280,709
112887.42439,793
113042.05046,736
113085.93652,283
113116.86578,623
113143.44522,671
113176.02372,191
113203.15528,353
113242.96343,333
113255.87312,309
113275.41994,426
113328.76445,591
113350.80610,580
113386.05099,145
113428.18346,179
113436.89714,81
113449.20408,100
113472.27201,96
113483.89474,64
113528.25326,192
113551.34192,120
113561.23117,134
113584.15158,111
113594.06349,138
113654.56911,59
113673.27932,84
113681.71588,93
113697.54415,98
113725.82308,53
113753.14031,68
113759.24096,45
113780.14055,191
113830.24360,65
113836.93182,56
113855.05056,81
113967.16087,1254
113995.56268,8219
114027.06519,189
114048.68989,108
114065.53472,518
114094.08137,136
114117.22478,93
114125.73933,86
114179.58831,120
114185.92627,43
114198.81929,77
114212.84420,127
114232.06021,38
114252.85606,114
114337.26593,167
114368.75100,113
114446.23275,131
114473.92635,196
114500.70236,176
114521.21675,263
114548.44000,201
114587.33103,235
114614.40105,464
114636.70792,107
114677.91969,195
114695.06719,102
114717.85124,153
114771.66763,155
114784.22530,62
114799.57833,90
114896.30146,67
114908.23982,87
114918.91853,67
114945.12887,116
115071.79306,96
115077.78728,63
115106.62295,87
115114.94151,33
115133.40741,67
115195.82540,148
115216.21109,167
115230.05087,83
115265.65720,141
115300.16495,57
115321.82759,57
115329.36253,66
115352.20342,109
115372.17391,47
115386.03044,133
115397.22828,65
115411.87123,85
115480.49910,86
115603.59111,86
115621.52033,55
115648.35072,81
115675.11158,160
115685.27191,61
115698.43363,72
115741.31429,124
115757.19911,62
115829.50646,84
115871.03721,119
115885.23902,26
115891.74441,51
115971.67213,65
116062.47985,3403
116084.16534,148
116097.37911,95
116126.48639,206
116135.42834,68
116186.21883,125
116256.56463,111
116340.58378,58
116359.83715,72
116373.84928,41
116389.92951,37
116410.94407,72
116440.81668,99
116456.82609,100
116554.71229,224
116604.34341,85
116652.21505,107
116678.56585,122
116695.30811,67
116712.84946,92
116774.50000,109
116790.00000,73
116836.25225,61
116846.73252,91
116858.47324,39
116904.13665,80
116931.32573,78
116951.03089,82
116955.86722,83
116967.30763,99
116978.50769,37
117045.09145,82
117122.67347,73
117161.30360,65
117169.95876,76
117187.81610,166
117197.56545,59
117220.03410,136
117233.33687,62
117238.39669,61
117290.33282,101
117319.45358,118
117337.00787,76
117378.80414,104
117436.60737,145
117571.17391,36
117627.58000,73
117639.91429,93
117689.55935,56
117723.45455,157
117750.50000,58
117759.61582,81
117769.06831,81
117880.93609,142
117925.17621,147
117949.62264,39
117997.21705,100
118022.94997,170
118040.96629,90
118061.76990,1025
118086.49226,2679
118123.36996,57
118164.14195,223
118216.16813,98
118226.85714,60
118246.71429,52
118257.29242,41
118284.50000,184
118300.71895,75
118308.80092,72
118327.69909,114
118378.56749,93
118421.19571,133
118444.47556,60
118502.24242,84
118529.25827,94
118578.31288,83
118593.17167,62
118610.94538,54
118658.24493,159
118717.89127,90
118753.91839,82
118832.56788,79
118850.61953,44
118868.37009,60
118877.63394,76
118891.38412,114
118913.23364,31
118918.62523,42
118924.38889,101
118963.14353,80
118975.25705,78
119013.01371,104
119034.83067,82
119071.28308,29
119083.06391,109
119126.72333,79
119163.78849,81
119179.00000,72
119186.95141,58
119226.42781,92
119250.02399,78
119286.72122,104
119299.31183,148
119361.08286,107
119404.77778,75
119473.44709,96
119488.31860,186
119504.22269,79
119515.32089,112
119651.35593,37
119677.79859,119
119712.14526,113
119767.96329,82
119778.61558,96
119798.77688,78
119816.33486,119
119851.57679,78
119875.20588,201
119890.06787,101
119975.87773,87
120020.94872,48
120073.49784,7886
120121.64370,59
120134.96019,113
120153.46011,109
120185.69875,126
120201.11749,68
120221.21710,105
120232.89826,103
120246.96138,62
120268.80329,94
120283.23137,94
120292.04222,47
120313.89784,108
120339.90037,67
120371.11840,91
120391.18817,115
120455.22706,124
120569.40952,99
120591.88916,115
120601.84569,71
120656.59877,166
120684.28035,84
120739.73647,57
120756.78743,51
120780.37043,56
120853.03623,132
120869.45240,98
120897.14894,66
120926.84247,98
120954.21965,88
120965.85000,54
121050.69868,103
121080.41038,59
121113.33391,206
121156.61684,702
121191.47282,1105
121229.95243,211
121238.42307,553
121315.29538,116
121323.66618,215
121366.72860,248
121389.00424,271
121420.28571,137
121461.01468,115
121479.47541,90
121529.17918,153
121541.77790,96
121548.37472,60
121565.71106,81
121578.75787,62
121589.40429,87
121686.02665,60
121716.43389,74
121732.21178,71
121754.79224,246
121765.21910,84
121775.04737,73
121823.95794,115
121919.54023,176388
122000.96285,13873
122066.45383,205
122106.35475,60
122128.37692,70
122211.20635,148
122230.19592,98
122291.02658,157
122311.89262,86
122326.43255,62
122352.81481,64
122357.96154,62
122369.80000,67
122395.33639,141
122403.43860,53
122439.11616,65
122449.04719,105
122469.08813,208
122479.87802,164
122533.08795,288
122553.05978,226
122568.46960,70
122610.38045,303
122636.33110,191
122655.66025,82
122767.15279,182
122805.41622,194
122818.26000,154
122849.32400,99
122877.80989,52
122914.31579,71
122969.04595,93
122981.89356,95
123034.10855,88
123050.85319,136
123090.42451,99
123109.97279,173
123134.16515,76
123202.46194,128
123237.56687,71
123292.27506,119
123309.57263,93
123323.47399,75
123347.19744,57
123367.00000,44
123387.97590,93
123412.31527,68
123443.80072,84
123468.05241,107
123503.46316,60
123526.18182,84
123571.86096,92
123598.48708,93
123616.40957,78
123630.70588,67
123650.00960,93
123656.00000,38
123668.36140,56
123729.46364,58
123837.46151,25724
123870.92461,1572
123933.50841,6919
123964.55533,120
123973.11512,258
124002.49388,96
124042.92597,67
124053.33134,61
124100.28113,124
124111.49885,75
124167.65704,72
124177.45044,67
124187.57718,97
124233.61905,85
124278.00000,81
124325.77638,85
124336.48909,68
124368.96640,125
124437.68224,112
124444.32280,86
124541.22930,150
124564.68864,106
124606.51769,65
124627.02164,67
124640.21239,77
124670.58065,89
124716.20588,87
124774.50193,44
124794.11390,97
124831.10909,37
124884.75231,71
124940.90000,56
124961.80000,104
124996.61790,55
125041.04348,208
125104.97983,88
125119.75199,53
125169.61883,166
125185.15190,97
125239.34270,72
125266.98289,68
125276.84772,55
125347.38019,55
125446.15166,56
125494.11188,26
125514.18983,133
125564.24021,154
125612.60889,69
125633.29947,90
125647.89128,61
125658.25773,86
125685.51537,3868
125705.10970,199
125738.65312,93
125768.15966,211
125788.20557,280
125816.22766,132
125867.23404,32
125985.22686,54
126040.33036,67
126051.81636,83
126109.90388,197
126158.15470,88
126171.94231,66
126230.74934,105
126243.20280,79
126286.80952,36
126359.18621,70
126431.94227,89
126446.62245,78
126460.51515,95
126476.78261,56
126517.64901,90
126539.64069,83
126559.28694,73
126639.82902,31
126644.14286,65
126704.45710,91
126715.42781,58
126731.77465,61
126797.25967,77
126837.13480,123
126881.72581,138
126902.38710,62
126925.35714,96
126936.46415,94
127030.96667,132
127048.70052,63
127104.50794,137
127116.04364,88
127125.49292,63
127183.40498,69
127193.75161,117
127208.36364,61
127219.66038,91
127264.94325,64
127410.66114,66
127421.53231,57
127445.46594,94
127457.57837,116
127473.30572,118
127504.43497,325
127538.38306,533
127573.95329,1506
127593.52478,122
127618.04160,171
127632.05455,74
127677.99206,128
127686.73692,108
127700.49132,65
127764.77807,125
127785.82028,202
127842.22175,110
127856.70203,101
127871.80588,82
127895.25806,193
127924.30220,46
128000.45070,82
128018.91463,122
128047.59881,85
128092.71614,61
128263.16372,98
128274.15822,88
128309.76792,82
128359.97377,67
128376.79897,93
128445.65847,176
128461.51264,151
128467.97312,43
128480.64921,90
128492.59940,130
128505.16480,66
128515.87330,105
128526.44031,86
128607.78275,105
128619.00000,147
128667.94918,133
128698.61429,73
128708.64602,83
128736.40426,139
128748.95364,84
128758.94933,67
128820.74631,179
128858.51768,222
128887.33333,92
128905.25060,104
128953.61830,95
128977.81443,98
128985.90390,93
129035.37866,102
129051.13643,60
129065.51750,71
129125.11636,67
129136.40099,38
129142.73232,68
129190.76203,58
129221.77989,100
129305.71743,70
129332.35841,553
129393.11864,91
129421.70102,157
129456.02035,74
129537.06367,107
129707.90196,62
129746.41823,125
129771.85581,67
129847.22843,84
129871.00994,110
129958.00000,112
130029.82695,121
130081.73443,41
130112.43607,116
130119.36498,74
130138.46082,73
130145.55862,37
130154.54503,67
130200.16008,77
130213.71407,89
130269.28351,69
130347.88024,59
130435.40505,171
130473.62298,40
130528.28486,126
130599.54800,81
130610.81983,77
130641.07143,33
130816.50554,91
130894.46043,54
130907.07447,81
130919.28493,58
130988.19782,68
131130.53782,267
131206.45887,87
131221.15148,99
131340.06477,52
131375.00000,53
131394.04000,117
131410.70225,62
131469.29412,65
131535.07198,51
131581.38136,44
131592.60414,102
131617.86977,87
131636.25623,71
131694.37376,86
131719.15260,58
131780.55122,85
131804.02419,101
131836.39234,115
131990.79352,96
132034.98283,52
132078.71014,57
132179.47446,44
132212.00000,81
132241.42766,105
132283.69407,103
132298.38080,109
132329.74942,82
132348.11062,57
132363.06494,131
132380.15152,91
132388.33860,93
132415.35338,124
132444.65054,99
132501.43175,53
132521.87113,44
132548.89870,91
132602.02865,76
132629.03777,164
132651.56695,267
132669.53584,121
132687.71550,113
132734.86335,99
132773.48549,198
132787.16381,122
132809.20315,74
132881.77534,69
132907.44630,63
132917.27224,58
132953.95844,111
132963.41882,66
133058.53476,66
133075.42717,92
133117.57732,59
133144.68966,142
133197.00000,42
133230.83101,131
133275.16418,67
133335.59356,66
133338.55056,31
133359.43050,152
133382.68559,52
133418.86911,76
133480.00000,61
133490.40412,38
133500.66397,87
133519.58824,84
133552.42467,82
133574.36901,151
133601.26201,86
133625.30703,153
133672.47437,108
133686.49153,65
133711.51969,104
133815.86861,171
133844.70370,66
133873.93161,69
133922.53497,100
133950.12650,105
133973.95405,67
133989.41262,108
134003.70299,40
134016.43255,72
134028.47541,74
134064.05849,60
134129.82609,89
134142.35789,105
134229.07824,70
134261.68558,117
134317.37888,130
134351.67946,119
134422.52263,165
134438.27333,93
134453.83655,87
134470.48515,66
134499.36202,105
134515.54433,84
134554.44635,75
134575.31235,159
134590.50694,517
134625.52743,10601
134702.81772,275
134716.55172,209
134729.84151,94
134758.28571,64
134883.40078,69
134893.57536,62
135028.65692,61
135109.17224,140
135165.06410,41
135198.36409,64
135215.31327,106
135237.95614,109
135300.22817,70
135305.40210,45
135330.20323,57
135349.13617,170
135468.64650,91
135482.00000,102
135516.86000,38
135599.76770,115
135614.38776,68
135690.82807,65
135702.65050,83
135715.87382,66
135778.43170,77
135801.50929,102
135813.32095,56
135886.25172,36
136347.49548,1633
138016.64277,195
138040.48973,609
141262.99209,1642535
141413.93153,3422
142876.42677,21373
142924.50356,1771
142954.37255,52
142964.50000,75
144471.48058,108948
144527.94707,890
144555.04989,282
144583.46531,4273
146094.52021,6117
147663.50685,82710
147739.44633,4025
149203.52107,4289
150693.94067,5314
150719.89136,870
150750.00457,9579
152198.49237,83947
153681.33361,131
165161.76616,862
167831.83398,129
167894.59580,190
169094.49400,79
169181.92570,4280
169224.95594,915
170521.92403,3257
174359.92731,2567
175653.49985,26366
178182.52080,171323
178278.28025,228
180665.95552,1261
186781.52413,40139
186849.44646,486
188052.48764,121909
189236.51149,6103
190386.54668,2115
190407.86990,1739
197193.46351,191480
199432.46357,58587
202900.93211,604
204935.15107,416
214403.63542,4451
216452.61920,919
224498.48241,36772
234150.24303,1132
239629.13281,227
245955.55299,188
248676.35244,445
253805.59101,8553
255520.45674,4920
260738.48918,17272
261577.54834,318
262300.39589,986
295056.51368,3963
295104.67498,130
