173564.61277,2409
173584.76862,766
173606.52702,4501
173626.77778,703
173650.20044,994
174609.55865,11515
174621.94195,6752
174689.45934,8995
174725.33343,502
174781.46915,3276
175731.49406,3779
175753.52452,1143
175774.09871,285
175812.52755,17801
175832.49348,219
175895.47027,158
176825.35387,345
176833.66655,73
176845.99111,100
176861.45528,328
176887.46951,1252
176923.98996,10592
177968.49871,9271
177992.93912,3979
178029.53766,29106
178155.52201,148
179051.48586,4635
179068.04235,3068
179127.99317,10521
180143.96630,17653
180160.02328,5397
180179.61414,520
180219.47777,13145
181184.54813,598
181220.64689,1177
181244.55348,1712
181292.54344,2509
181304.56624,2755
182264.61193,1577
182286.76761,673
182323.51324,3355
182343.98916,821
182355.39922,231
182382.96779,10413
183335.10281,394
183383.04540,1398
183396.49710,974
183413.68415,173
183440.40973,4065
184382.09047,131
184401.94354,109
184421.09464,180
184460.94800,3193
184480.45718,1013
184518.42748,7581
185402.54322,688
185481.28663,528
185505.37265,971
185524.05705,282
185538.19609,94
185562.98399,3209
186435.77965,102
186455.12756,289
186532.77781,1629
186554.45422,266
186571.14138,354
186590.06655,373
186612.66274,207
186629.29761,286
187482.44632,404
187508.39465,297
187521.61511,523
187540.52446,179
187574.52976,1745
187602.90953,385
187621.60529,413
187660.36590,4014
188524.92933,263
188562.51300,2825
188581.66939,1001
188615.49895,2760
188638.89290,239
188694.40196,264
189558.02189,20983
189585.20257,784
189649.58566,1290
189696.97734,684
189734.98843,533
190587.54476,30710
190622.14029,847
190644.55587,438
190678.44768,3542
190715.02072,251
191602.53095,5567
191644.90250,1555
191662.21750,146
191700.54583,1734
192608.00799,2463
192628.65496,946
192661.53669,1396
192681.61084,149
192717.00182,15692
193615.42201,628
193631.09529,135
193672.58588,777
193692.60959,406
193726.05698,2369
194622.96110,580
194678.56949,2789
194697.39149,260
194733.62804,2917
195675.00000,670
195697.47412,328
195720.99588,2004
196620.49402,104
196637.04941,185
196675.97987,1331
196692.42539,459
196729.55066,2655
197653.56433,353
197664.87579,123
197705.51633,1918
198506.02339,432
198560.48491,159
198613.14880,583
198650.22712,534
198666.97409,375
198702.42224,521
199588.59188,783
199635.31362,227
199668.94487,1937
200514.50087,116
200534.04026,135
200566.18434,770
200584.70477,289
200632.99582,3461
201431.04576,262
201502.24141,209
201528.44007,302
201559.97674,697
201578.47468,2291
201613.45780,3930
202446.51484,984
202467.39048,359
202499.59565,755
202519.02893,149
202572.51785,482
203375.32594,363
203409.48096,782
203459.33047,2300
203501.07426,764
203536.97644,8204
204330.59936,2661
204362.58262,1073
204382.02094,211
204413.99267,2462
204486.23322,574
205245.62884,835
205272.01220,547
205312.52510,638
205331.49176,2359
205365.34970,1422
206193.99584,14397
206229.50980,147
206259.51482,2164
206277.51990,2976
206312.46110,2982
207130.50517,2468
207197.52379,404
207215.18161,173
207243.05753,979
208056.40701,985
208074.50071,1469
208138.06959,1031
208156.43969,122
208191.44758,1006
209060.96233,186
209110.94983,896
209968.03682,166
210000.18165,418
210018.36067,236
210051.06140,712
210886.63303,178
210963.09380,909
211810.15213,331
211861.96646,200
211895.89092,328
212789.87569,547
216479.96936,2522
217168.13302,108
217197.96472,920
217246.15089,1373
218085.33481,184
218126.09340,767
218913.93774,252
218947.29663,416
218976.16463,392
218993.27014,104
219026.11075,877
219852.32805,184
219899.08419,647
220649.40910,1234
220683.42715,259
220712.05262,546
220728.05410,115
220742.51689,145
220759.24912,160
220790.08686,571
221526.42882,1152
221584.80269,150
221657.29935,1184
222402.48790,1309
222462.37164,96
222481.09106,87
222515.18347,224
222539.75735,162
223267.67064,176
223355.99879,171
223401.63213,322
224119.47179,195
225059.60391,510
225084.54233,124
225132.02224,146
225918.58466,1052
226776.13544,2815
226847.03181,144
227583.03198,250
227599.47611,103
227630.55687,1229
228471.82138,549
229281.76578,377
229293.83095,194
229326.27255,463
230020.01192,295
230161.32303,132
230844.45870,4144
230860.97164,587
230951.13033,1623
231011.51468,329
231771.18130,167
231788.35747,87
231837.52414,354
232579.42412,350
232652.58367,315
232678.93237,217
233501.49858,388
234341.06762,105
235001.10000,123
235158.67800,268
235826.53867,1099
235908.91405,877
235964.31373,234
236638.95695,134
236721.75402,257
236795.09119,166
237544.56798,850
238355.05092,406
239123.48312,267
239152.23585,161
239165.23616,127
239965.40017,290
240779.67208,111
242321.53506,80
242342.33968,232
243166.35666,165
243799.43012,1024
243884.52151,6173
244585.58688,215
244672.56701,644
244746.83848,230
245364.87864,102
245473.38535,302
245528.48190,239
246259.48195,733
247044.08819,322
247097.12235,363
247811.90672,187
248602.03797,270
248655.36801,442
250149.72857,117
251688.52675,192
253967.92669,171
255487.35141,249
256060.46352,480
256176.89218,682
257560.57440,245
264319.00000,145
265771.35332,322
266488.65022,142
267217.45086,1425
267931.43002,478
268457.40504,180
268656.07531,363
269176.45607,254
269363.15270,422
279799.59965,317
280295.83888,279
280473.91213,421
