"29.013960000000004","HN2","1H1 14N2","H+N2","51"
"29.02653","CH3N","12C1 1H3 14N1","C+H3+N","52"
"29.039099999999998","C2H5","12C2 1H5","C2+H5","53"
"29.973770000000002","Si","30Si1","30Si","54"
"29.997970000000002","NO","14N1 16O1","N+O","55"
"30.01054","CH2O","12C1 1H2 16O1","C+H2+O","56"
"30.021780000000007","H2N2","1H2 14N2","H2+N2","57"
"30.034350000000003","CH4N","12C1 1H4 14N1","C+H4+N","58"
"30.04692","C2H6","12C2 1H6","C2+H6","59"
"30.97376","P","31P1","P","60"
"30.9984","CF","12C1 19F1","C+F","61"
"31.005790000000005","HNO","1H1 14N1 16O1","H+N+O","62"
"31.01836","CH3O","12C1 1H3 16O1","C+H3+O","63"
"31.029600000000006","H3N2","1H3 14N2","H3+N2","64"
"31.04217","CH5N","12C1 1H5 14N1","C+H5+N","65"
"31.9721","S","32S1","S","66"
"31.989800000000002","O2","16O2","O2","67"
"32.01361","H2NO","1H2 14N1 16O1","H2+N+O","68"
"32.02618","CH4O","12C1 1H4 16O1","C+H4+O","69"
"32.037420000000004","H4N2","1H4 14N2","H4+N2","70"
"32.97145999999999","S","33S1","33S","71"
"32.997620000000005","HO2","1H1 16O2","H+O2","72"
"33.02143","H3NO","1H3 14N1 16O1","H3+N+O","73"
"33.9679","S","34S1","34S","74"
"34.00544","H2O2","1H2 16O2","H2+O2","75"
"34.968849999999996","Cl","35Cl1","Cl","76"
"0.0","S","36S1","36S","77"
"35.96755","Ar","36Ar1","36Ar","78"
"36.0","C3","12C3","C3","79"
"36.9659","Cl","37Cl1","37Cl","80"
"37.00782","C3H","12C3 1H1","C3+H","81"
"37.9627","Ar","38Ar1","38Ar","82"
"38.00307","C2N","12C2 14N1","C2+N","83"
"38.01564","C3H2","12C3 1H2","C3+H2","84"
"38.9637","K","39K1","K","85"
"39.01089","C2HN","12C2 1H1 14N1","C2+H+N","86"
"39.02346","C3H3","12C3 1H3","C3+H3","87"
"39.962379999999996","Ar","40Ar1","Ar","88"
"39.962599999999995","Ca","40Ca1","Ca","89"
"39.964","K","40K1","40K","90"
"39.9949","C2O","12C2 16O1","C2+O","91"
"40.00614","CN2","12C1 14N2","C+N2","92"
"40.018710000000006","C2H2N","12C2 1H2 14N1","C2+H2+N","93"
"40.03128","C3H4","12C3 1H4","C3+H4","94"
"40.961800000000004","K","41K1","41K","95"
"40.984750000000005","CHSi","12C1 1H1 28Si1","C+H+Si","96"
"41.00272","C2HO","12C2 1H1 16O1","C2+H+O","97"
"41.013960000000004","CHN2","12C1 1H1 14N2","C+H+N2","98"
"41.02653","C2H3N","12C2 1H3 14N1","C2+H3+N","99"
"41.0391","C3H5","12C3 1H5","C3+H5","100"
"41.95862","Ca","42Ca1","42Ca","101"
"41.99257","CH2Si","12C1 1H2 28Si1","C+H2+Si","102"
"41.99797","CNO","12C1 14N1 16O1","C+N+O","103"
"42.010540000000006","C2H2O","12C2 1H2 16O1","C2+H2+O","104"
"42.02178000000001","CH2N2","12C1 1H2 14N2","C+H2+N2","105"
"42.03435","C2H4N","12C2 1H4 14N1","C2+H4+N","106"
"42.04692","C3H6","12C3 1H6","C3+H6","107"
"42.95877","Ca","43Ca1","43Ca","108"
"43.00039","CH3Si","12C1 1H3 28Si1","C+H3+Si","109"
"43.005790000000005","CHNO","12C1 1H1 14N1 16O1","C+H+N+O","110"
"43.01703000000001","HN3","1H1 14N3","H+N3","111"
"43.01836","C2H3O","12C2 1H3 16O1","C2+H3+O","112"
"43.0296","CH3N2","12C1 1H3 14N2","C+H3+N2","113"
"43.04217","C2H5N","12C2 1H5 14N1","C2+H5+N","114"
"43.05474","C3H7","12C3 1H7","C3+H7","115"
"43.95548","Ca","44Ca1","44Ca","116"
"43.971830000000004","SiO","28Si1 16O1","Si+O","117"
"43.9898","CO2","12C1 16O2","C+O2","118"
"44.00104","N2O","14N2 16O1","N2+O","119"
"44.01361","CH2NO","12C1 1H2 14N1 16O1","C+H2+N+O","120"
"44.02485000000001","H2N3","1H2 14N3","H2+N3","121"
"44.02618","C2H4O","12C2 1H4 16O1","C2+H4+O","122"
"44.037420000000004","CH4N2","12C1 1H4 14N2","C+H4+N2","123"
"44.04999","C2H6N","12C2 1H6 14N1","C2+H6+N","124"
"44.06256","C3H8","12C3 1H8","C3+H8","125"
"44.9559","Sc","45Sc1","Sc","126"
"44.9714","SiO","29Si1 16O1","29Si+O","127"
"44.97965000000001","SiHO","28Si1 1H1 16O1","Si+H+O","128"
"44.997620000000005","CHO2","12C1 1H1 16O2","C+H+O2","129"
"45.008860000000006","HN2O","1H1 14N2 16O1","H+N2+O","130"
"45.02143","CH3NO","12C1 1H3 14N1 16O1","C+H3+N+O","131"
"45.03267000000001","H3N3","1H3 14N3","H3+N3","132"
"45.034","C2H5O","12C2 1H5 16O1","C2+H5+O","133"
"45.04524000000001","CH5N2","12C1 1H5 14N2","C+H5+N2","134"
"45.05781","C2H7N","12C2 1H7 14N1","C2+H7+N","135"
"45.952600000000004","Ti","46Ti1","46Ti","136"
"45.9537","Ca","46Ca1","46Ca","137"
"45.96867","SiO","30Si1 16O1","30Si+O","138"
"45.97922","SiHO","29Si1 1H1 16O1","29Si+H+O","139"
"45.99287","NO2","14N1 16O2","N+O2","140"
"46.00544","CH2O2","12C1 1H2 16O2","C+H2+O2","141"
"46.01668000000001","H2N2O","1H2 14N2 16O1","H2+N2+O","142"
"46.029250000000005","CH4NO","12C1 1H4 14N1 16O1","C+H4+N+O","143"
"46.04049000000001","H4N3","1H4 14N3","H4+N3","144"
"46.04182","C2H6O","12C2 1H6 16O1","C2+H6+O","145"
"46.05306","CH6N2","12C1 1H6 14N2","C+H6+N2","146"
"46.95175999999999","Ti","47Ti1","47Ti","147"
"46.96866","PO","31P1 16O1","P+O","148"
"46.97533","SiF","28Si1 19F1","Si+F","149"
"46.97649","SiHO","30Si1 1H1 16O1","30Si+H+O","150"
"46.993300000000005","CFO","12C1 19F1 16O1","C+F+O","151"
"47.000690000000006","HNO2","1H1 14N1 16O2","H+N+O2","152"
"47.01326","CH3O2","12C1 1H3 16O2","C+H3+O2","153"
"47.0245","H3N2O","1H3 14N2 16O1","H3+N2+O","154"
"47.03707","CH5NO","12C1 1H5 14N1 16O1","C+H5+N+O","155"
"47.04831000000001","H5N3","1H5 14N3","H5+N3","156"
"47.947950000000006","Ti","48Ti1","Ti","157"
"47.9525","Ca","48Ca1","48Ca","158"
"47.967","SO","32S1 16O1","S+O","159"
"47.9749","SiF","29Si1 19F1","29Si+F","160"
"47.984700000000004","O3","16O3","O3","161"
"48.0","C4","12C4","C4","162"
"48.00851","H2NO2","1H2 14N1 16O2","H2+N+O2","163"
"48.02108","CH4O2","12C1 1H4 16O2","C+H4+O2","164"
"48.032320000000006","H4N2O","1H4 14N2 16O1","H4+N2+O","165"
"48.9479","Ti","49Ti1","49Ti","166"
"48.972170000000006","SiF","30Si1 19F1","30Si+F","167"
"48.992520000000006","HO3","1H1 16O3","H+O3","168"
"49.00782","C4H","12C4 1H1","C4+H","169"
"49.01633","H3NO2","1H3 14N1 16O2","H3+N+O2","170"
"49.9448","Ti","50Ti1","50Ti","171"
"49.946000000000005","Cr","50Cr1","50Cr","172"
"49.947199999999995","V","50V1","50V","173"
"49.9968","CF2","12C1 19F2","C+F2","174"
"50.00034","H2O3","1H2 16O3","H2+O3","175"
"50.00307","C3N","12C3 14N1","C3+N","176"
"50.01564","C4H2","12C4 1H2","C4+H2","177"
"50.943999999999996","V","51V1","V","178"
"51.01089","C3HN","12C3 1H1 14N1","C3+H+N","179"
"51.02346","C4H3","12C4 1H3","C4+H3","180"
"51.9405","Cr","52Cr1","Cr","181"
"51.97693","SiC2","28Si1 12C2","Si+C2","182"
"51.9949","C3O","12C3 16O1","C3+O","183"
"52.00614","C2N2","12C2 14N2","C2+N2","184"
"52.01871","C3H2N","12C3 1H2 14N1","C3+H2+N","185"
"52.03128","C4H4","12C4 1H4","C4+H4","186"
"52.940650000000005","Cr","53Cr1","53Cr","187"
"52.984750000000005","SiC2H","28Si1 12C2 1H1","Si+C2+H","188"
"53.002720000000004","C3HO","12C3 1H1 16O1","C3+H+O","189"
"53.013960000000004","C2HN2","12C2 1H1 14N2","C2+H+N2","190"
"53.02653","C3H3N","12C3 1H3 14N1","C3+H3+N","191"
"53.0391","C4H5","12C4 1H5","C4+H5","192"
"53.938900000000004","Cr","54Cr1","54Cr","193"
"53.9396","Fe","54Fe1","54Fe","194"
"53.99797","C2NO","12C2 14N1 16O1","C2+N+O","195"
"54.00921000000001","CN3","12C1 14N3","C+N3","196"
"54.01054","C3H2O","12C3 1H2 16O1","C3+H2+O","197"
"54.02178000000001","C2H2N2","12C2 1H2 14N2","C2+H2+N2","198"
"54.03435","C3H4N","12C3 1H4 14N1","C3+H4+N","199"
"54.04692","C4H6","12C4 1H6","C4+H6","200"
"54.938","Mn","55Mn1","Mn","201"
"55.005790000000005","C2HNO","12C2 1H1 14N1 16O1","C2+H+N+O","202"
"55.01703000000001","CHN3","12C1 1H1 14N3","C+H+N3","203"
"55.01836","C3H3O","12C3 1H3 16O1","C3+H3+O","204"
"55.0296","C2H3N2","12C2 1H3 14N2","C2+H3+N2","205"
"55.04217","C3H5N","12C3 1H5 14N1","C3+H5+N","206"
"55.05474","C4H7","12C4 1H7","C4+H7","207"
"55.93489999999999","Fe","56Fe1","Fe","208"
"55.953860000000006","Si2","28Si2","Si2","209"
"55.971830000000004","SiCO","28Si1 12C1 16O1","Si+C+O","210"
"55.9898","C2O2","12C2 16O2","C2+O2","211"
"55.99564","SiCH2N","28Si1 12C1 1H2 14N1","Si+C+H2+N","212"
"56.00104","CN2O","12C1 14N2 16O1","C+N2+O","213"
"56.008210000000005","SiC2H4","28Si1 12C2 1H4","Si+C2+H4","214"
"56.01228000000001","N4","14N4","N4","215"
"56.01361000000001","C2H2NO","12C2 1H2 14N1 16O1","C2+H2+N+O","216"
"56.02485000000001","CH2N3","12C1 1H2 14N3","C+H2+N3","217"
"56.026180000000004","C3H4O","12C3 1H4 16O1","C3+H4+O","218"
"56.037420000000004","C2H4N2","12C2 1H4 14N2","C2+H4+N2","219"
"56.04999","C3H6N","12C3 1H6 14N1","C3+H6+N","220"
"56.06256","C4H8","12C4 1H8","C4+H8","221"
"56.9354","Fe","57Fe1","57Fe","222"
"56.97965000000001","CHSiO","12C1 1H1 28Si1 16O1","C+H+Si+O","223"
"56.99762","C2HO2","12C2 1H1 16O2","C2+H+O2","224"
"57.008860000000006","CHN2O","12C1 1H1 14N2 16O1","C+H+N2+O","225"
"57.02010000000001","HN4","1H1 14N4","H+N4","226"
"57.02143","C2H3NO","12C2 1H3 14N1 16O1","C2+H3+N+O","227"
"57.03267000000001","CH3N3","12C1 1H3 14N3","C+H3+N3","228"
"57.034","C3H5O","12C3 1H5 16O1","C3+H5+O","229"
"57.04524000000001","C2H5N2","12C2 1H5 14N2","C2+H5+N2","230"
"57.05781","C3H7N","12C3 1H7 14N1","C3+H7+N","231"
"57.07038","C4H9","12C4 1H9","C4+H9","232"
"57.933299999999996","Fe","58Fe1","58Fe","233"
"57.935300000000005","Ni","58Ni1","Ni","234"
"57.98747","CH2SiO","12C1 1H2 28Si1 16O1","C+H2+Si+O","235"
"57.99287","CNO2","12C1 14N1 16O2","C+N+O2","236"
"58.00411000000001","N3O","14N3 16O1","N3+O","237"
"58.00544000000001","C2H2O2","12C2 1H2 16O2","C2+H2+O2","238"
"58.01668000000001","CH2N2O","12C1 1H2 14N2 16O1","C+H2+N2+O","239"
"58.02792000000001","H2N4","1H2 14N4","H2+N4","240"
"58.029250000000005","C2H4NO","12C2 1H4 14N1 16O1","C2+H4+N+O","241"
"58.040490000000005","CH4N3","12C1 1H4 14N3","C+H4+N3","242"
"58.04182","C3H6O","12C3 1H6 16O1","C3+H6+O","243"
"58.05306","C2H6N2","12C2 1H6 14N2","C2+H6+N2","244"
"58.06563","C3H8N","12C3 1H8 14N1","C3+H8+N","245"
"58.078199999999995","C4H10","12C4 1H10","C4+H10","246"
"58.9332","Co","59Co1","Co","247"
"58.995290000000004","CH3SiO","12C1 1H3 28Si1 16O1","C+H3+Si+O","248"
"59.000690000000006","CHNO2","12C1 1H1 14N1 16O2","C+H+N+O2","249"
"59.011930000000014","HN3O","1H1 14N3 16O1","H+N3+O","250"
"59.01326","C2H3O2","12C2 1H3 16O2","C2+H3+O2","251"
"59.0245","CH3N2O","12C1 1H3 14N2 16O1","C+H3+N2+O","252"
"59.03574000000001","H3N4","1H3 14N4","H3+N4","253"
"59.03707","C2H5NO","12C2 1H5 14N1 16O1","C2+H5+N+O","254"
"59.04831000000001","CH5N3","12C1 1H5 14N3","C+H5+N3","255"
"59.049640000000004","C3H7O","12C3 1H7 16O1","C3+H7+O","256"
"59.060880000000004","C2H7N2","12C2 1H7 14N2","C2+H7+N2","257"
"59.07345","C3H9N","12C3 1H9 14N1","C3+H9+N","258"
"59.9308","Ni","60Ni1","60Ni","259"
"59.966730000000005","SiO2","28Si1 16O2","Si+O2","260"
"59.984700000000004","CO3","12C1 16O3","C+O3","261"
"59.995940000000004","N2O2","14N2 16O2","N2+O2","262"
"60.0","C5","12C5","C5","263"
"60.00851","CH2NO2","12C1 1H2 14N1 16O2","C+H2+N+O2","264"
"60.01975000000001","H2N3O","1H2 14N3 16O1","H2+N3+O","265"
"60.02108","C2H4O2","12C2 1H4 16O2","C2+H4+O2","266"
"60.032320000000006","CH4N2O","12C1 1H4 14N2 16O1","C+H4+N2+O","267"
"60.043560000000014","H4N4","1H4 14N4","H4+N4","268"
"60.04489","C2H6NO","12C2 1H6 14N1 16O1","C2+H6+N+O","269"
"60.05613000000001","CH6N3","12C1 1H6 14N3","C+H6+N3","270"
"60.05746","C3H8O","12C3 1H8 16O1","C3+H8+O","271"
"60.06870000000001","C2H8N2","12C2 1H8 14N2","C2+H8+N2","272"
"60.931099999999994","Ni","61Ni1","61Ni","273"
"60.966300000000004","SiO2","29Si1 16O2","29Si+O2","274"
"60.97455000000001","SiHO2","28Si1 1H1 16O2","Si+H+O2","275"
"60.992520000000006","CHO3","12C1 1H1 16O3","C+H+O3","276"
"61.00376000000001","HN2O2","1H1 14N2 16O2","H+N2+O2","277"
"61.00782","C5H","12C5 1H1","C5+H","278"
"61.01633","CH3NO2","12C1 1H3 14N1 16O2","C+H3+N+O2","279"
"61.02757000000001","H3N3O","1H3 14N3 16O1","H3+N3+O","280"
"61.0289","C2H5O2","12C2 1H5 16O2","C2+H5+O2","281"
"61.04014000000001","CH5N2O","12C1 1H5 14N2 16O1","C+H5+N2+O","282"
"61.05138000000001","H5N4","1H5 14N4","H5+N4","283"
"61.052710000000005","C2H7NO","12C2 1H7 14N1 16O1","C2+H7+N+O","284"
"61.063950000000006","CH7N3","12C1 1H7 14N3","C+H7+N3","285"
"61.9283","Ni","62Ni1","62Ni","286"
"61.963570000000004","SiO2","30Si1 16O2","30Si+O2","287"
"61.987770000000005","NO3","14N1 16O3","N+O3","288"
"62.00034","CH2O3","12C1 1H2 16O3","C+H2+O3","289"
"62.00307","C4N","12C4 14N1","C4+N","290"
"62.01158000000001","H2N2O2","1H2 14N2 16O2","H2+N2+O2","291"
"62.01564","C5H2","12C5 1H2","C5+H2","292"
"62.024150000000006","CH4NO2","12C1 1H4 14N1 16O2","C+H4+N+O2","293"
"62.035390000000014","H4N3O","1H4 14N3 16O1","H4+N3+O","294"
"62.03672","C2H6O2","12C2 1H6 16O2","C2+H6+O2","295"
"62.04796","CH6N2O","12C1 1H6 14N2 16O1","C+H6+N2+O","296"
"62.05920000000001","H6N4","1H6 14N4","H6+N4","297"
"62.92960000000001","Cu","63Cu1","Cu","298"
"62.96356","PO2","31P1 16O2","P+O2","299"
"62.99559000000001","HNO3","1H1 14N1 16O3","H+N+O3","300"
"63.008160000000004","CH3O3","12C1 1H3 16O3","C+H3+O3","301"
"63.01089","C4HN","12C4 1H1 14N1","C4+H+N","302"
"63.019400000000005","H3N2O2","1H3 14N2 16O2","H3+N2+O2","303"
"63.02346","C5H3","12C5 1H3","C5+H3","304"
"63.03197","CH5NO2","12C1 1H5 14N1 16O2","C+H5+N+O2","305"
"63.04321000000001","H5N3O","1H5 14N3 16O1","H5+N3+O","306"
"63.928","Ni","64Ni1","64Ni","307"
"63.92909999999999","Zn","64Zn1","Zn","308"
"63.9442","S2","32S2","S2","309"
"63.9619","SO2","32S1 16O2","S+O2","310"
"63.971379999999996","HPO2","1H1 31P1 16O2","H+P+O2","311"
"63.979600000000005","O4","16O4","O4","312"
"63.9949","C4O","12C4 16O1","C4+O","313"
"64.00341","H2NO3","1H2 14N1 16O3","H2+N+O3","314"
"64.00614","C3N2","12C3 14N2","C3+N2","315"
"64.01598","CH4O3","12C1 1H4 16O3","C+H4+O3","316"
"64.01871","C4H2N","12C4 1H2 14N1","C4+H2+N","317"
"64.02722","H4N2O2","1H4 14N2 16O2","H4+N2+O2","318"
"64.03128","C5H4","12C5 1H4","C5+H4","319"
"64.9278","Cu","65Cu1","65Cu","320"
"64.98742","HO4","1H1 16O4","H+O4","321"
"65.00272000000001","C4HO","12C4 1H1 16O1","C4+H+O","322"
"65.01123000000001","H3NO3","1H3 14N1 16O3","H3+N+O3","323"
"65.01396000000001","C3HN2","12C3 1H1 14N2","C3+H+N2","324"
"65.02653000000001","C4H3N","12C4 1H3 14N1","C4+H3+N","325"
"65.0391","C5H5","12C5 1H5","C5+H5","326"
"65.926","Zn","66Zn1","66Zn","327"
"66.92710000000001","Zn","67Zn1","67Zn","328"
"65.99524000000001","H2O4","1H2 16O4","H2+O4","329"
"65.99797000000001","C3NO","12C3 14N1 16O1","C3+N+O","330"
"66.00921000000001","C2N3","12C2 14N3","C2+N3","331"
"66.01053999999999","C4H2O","12C4 1H2 16O1","C4+H2+O","332"
"66.02178","C3H2N2","12C3 1H2 14N2","C3+H2+N2","333"
"66.03435","C4H4N","12C4 1H4 14N1","C4+H4+N","334"
"66.04692","C5H6","12C5 1H6","C5+H6","335"
"67.00579","C3HNO","12C3 1H1 14N1 16O1","C3+H+N+O","336"
"67.01703","C2HN3","12C2 1H1 14N3","C2+H+N3","337"
"67.01836","C4H3O","12C4 1H3 16O1","C4+H3+O","338"
"67.0296","C3H3N2","12C3 1H3 14N2","C3+H3+N2","339"
"67.04217","C4H5N","12C4 1H5 14N1","C4+H5+N","340"
"67.05474","C5H7","12C5 1H7","C5+H7","341"
"67.9248","Zn","68Zn1","68Zn","342"
"67.9898","C3O2","12C3 16O2","C3+O2","343"
"68.00104","C2N2O","12C2 14N2 16O1","C2+N2+O","344"
"68.01228","CN4","12C1 14N4","C+N4","345"
"68.01361","C3H2NO","12C3 1H2 14N1 16O1","C3+H2+N+O","346"
"68.02485000000001","C2H2N3","12C2 1H2 14N3","C2+H2+N3","347"
"68.02618000000001","C4H4O","12C4 1H4 16O1","C4+H4+O","348"
"68.03742000000001","C3H4N2","12C3 1H4 14N2","C3+H4+N2","349"
"68.04999000000001","C4H6N","12C4 1H6 14N1","C4+H6+N","350"
"68.06256","C5H8","12C5 1H8","C5+H8","351"
"68.9256","Ga","69Ga1","Ga","352"
"68.9952","CF3","12C1 19F3","C+F3","353"
"68.99762000000001","C3HO2","12C3 1H1 16O2","C3+H+O2","354"
"69.00886","C2HN2O","12C2 1H1 14N2 16O1","C2+H+N2+O","355"
"69.02010000000001","CHN4","12C1 1H1 14N4","C+H+N4","356"
"69.02143000000001","C3H3NO","12C3 1H3 14N1 16O1","C3+H3+N+O","357"
"69.03267000000001","C2H3N3","12C2 1H3 14N3","C2+H3+N3","358"
"69.03399999999999","C4H5O","12C4 1H5 16O1","C4+H5+O","359"
"69.04524","C3H5N2","12C3 1H5 14N2","C3+H5+N2","360"
"69.05781","C4H7N","12C4 1H7 14N1","C4+H7+N","361"
"69.07038","C5H9","12C5 1H9","C5+H9","362"
"69.9242","Ge","70Ge1","70Ge","363"
"69.92530000000001","Zn","70Zn1","70Zn","364"
"69.99287000000001","C2NO2","12C2 14N1 16O2","C2+N+O2","365"
"70.00411000000001","CN3O","12C1 14N3 16O1","C+N3+O","366"
"70.00544","C3H2O2","12C3 1H2 16O2","C3+H2+O2","367"
"70.01668000000001","C2H2N2O","12C2 1H2 14N2 16O1","C2+H2+N2+O","368"
"70.02792000000001","CH2N4","12C1 1H2 14N4","C+H2+N4","369"
"70.02925","C3H4NO","12C3 1H4 14N1 16O1","C3+H4+N+O","370"
"70.04049","C2H4N3","12C2 1H4 14N3","C2+H4+N3","371"
"70.04182","C4H6O","12C4 1H6 16O1","C4+H6+O","372"
"70.05306","C3H6N2","12C3 1H6 14N2","C3+H6+N2","373"
"70.06563","C4H8N","12C4 1H8 14N1","C4+H8+N","374"
"70.0782","C5H10","12C5 1H10","C5+H10","375"
"70.9247","Ga","71Ga1","71Ga","376"
"71.00069","C2HNO2","12C2 1H1 14N1 16O2","C2+H+N+O2","377"
"71.01193","CHN3O","12C1 1H1 14N3 16O1","C+H+N3+O","378"
"71.01326","C3H3O2","12C3 1H3 16O2","C3+H3+O2","379"
"71.0245","C2H3N2O","12C2 1H3 14N2 16O1","C2+H3+N2+O","380"
"71.03574","CH3N4","12C1 1H3 14N4","C+H3+N4","381"
"71.03707","C3H5NO","12C3 1H5 14N1 16O1","C3+H5+N+O","382"
"71.04831000000001","C2H5N3","12C2 1H5 14N3","C2+H5+N3","383"
"71.04964000000001","C4H7O","12C4 1H7 16O1","C4+H7+O","384"
"71.06088000000001","C3H7N2","12C3 1H7 14N2","C3+H7+N2","385"
"71.07345000000001","C4H9N","12C4 1H9 14N1","C4+H9+N","386"
"71.08602","C5H11","12C5 1H11","C5+H11","387"
"71.92210000000001","Ge","72Ge1","72Ge","388"
"71.9847","C2O3","12C2 16O3","C2+O3","389"
"71.99594","CN2O2","12C1 14N2 16O2","C+N2+O2","390"
"72.0","C6","12C6","C6","391"
"72.00718","N4O","14N4 16O1","N4+O","392"
"72.00851","C2H2NO2","12C2 1H2 14N1 16O2","C2+H2+N+O2","393"
"72.01975000000002","CH2N3O","12C1 1H2 14N3 16O1","C+H2+N3+O","394"
"72.02108000000001","C3H4O2","12C3 1H4 16O2","C3+H4+O2","395"
"72.03232","C2H4N2O","12C2 1H4 14N2 16O1","C2+H4+N2+O","396"
"72.04356000000001","CH4N4","12C1 1H4 14N4","C+H4+N4","397"
"72.04489000000001","C3H6NO","12C3 1H6 14N1 16O1","C3+H6+N+O","398"
"72.05613000000001","C2H6N3","12C2 1H6 14N3","C2+H6+N3","399"
"72.05745999999999","C4H8O","12C4 1H8 16O1","C4+H8+O","400"
"72.0687","C3H8N2","12C3 1H8 14N2","C3+H8+N2","401"
"72.08127","C4H10N","12C4 1H10 14N1","C4+H10+N","402"
"72.09384","C5H12","12C5 1H12","C5+H12","403"
"72.9235","Ge","73Ge1","73Ge","404"
"72.99252","C2HO3","12C2 1H1 16O3","C2+H+O3","405"
"73.00376","CHN2O2","12C1 1H1 14N2 16O2","C+H+N2+O2","406"
"73.00782","C6H","12C6 1H1","C6+H","407"
"73.01093","C2H5SiO","12C2 1H5 28Si1 16O1","C2+H5+Si+O","408"
"73.01500000000001","HN4O","1H1 14N4 16O1","H+N4+O","409"
"73.01633000000001","C2H3NO2","12C2 1H3 14N1 16O2","C2+H3+N+O2","410"
"73.02757000000001","CH3N3O","12C1 1H3 14N3 16O1","C+H3+N3+O","411"
"73.0289","C3H5O2","12C3 1H5 16O2","C3+H5+O2","412"
"73.04014000000001","C2H5N2O","12C2 1H5 14N2 16O1","C2+H5+N2+O","413"
"73.04731000000001","SiC3H9","28Si1 12C3 1H9","Si+C3+H9","414"
"73.05138000000001","CH5N4","12C1 1H5 14N4","C+H5+N4","415"
"73.05271","C3H7NO","12C3 1H7 14N1 16O1","C3+H7+N+O","416"
"73.06395","C2H7N3","12C2 1H7 14N3","C2+H7+N3","417"
"73.06528","C4H9O","12C4 1H9 16O1","C4+H9+O","418"
"73.07652","C3H9N2","12C3 1H9 14N2","C3+H9+N2","419"
"73.08909","C4H11N","12C4 1H11 14N1","C4+H11+N","420"
"73.9212","Ge","74Ge1","Ge","421"
"73.9225","Se","74Se1","74Se","422"
"73.98777000000001","CNO3","12C1 14N1 16O3","C+N+O3","423"
"73.99901000000001","N3O2","14N3 16O2","N3+O2","424"
"74.00034000000001","C2H2O3","12C2 1H2 16O3","C2+H2+O3","425"
"74.00307000000001","C5N","12C5 14N1","C5+N","426"
"74.01158000000001","CH2N2O2","12C1 1H2 14N2 16O2","C+H2+N2+O2","427"
"74.01564","C6H2","12C6 1H2","C6+H2","428"
"74.02282000000001","H2N4O","1H2 14N4 16O1","H2+N4+O","429"
"74.02415","C2H4NO2","12C2 1H4 14N1 16O2","C2+H4+N+O2","430"
"74.03539","CH4N3O","12C1 1H4 14N3 16O1","C+H4+N3+O","431"
"74.03672","C3H6O2","12C3 1H6 16O2","C3+H6+O2","432"
"74.04796","C2H6N2O","12C2 1H6 14N2 16O1","C2+H6+N2+O","433"
"74.0592","CH6N4","12C1 1H6 14N4","C+H6+N4","434"
"74.06053","C3H8NO","12C3 1H8 14N1 16O1","C3+H8+N+O","435"
"74.07177000000001","C2H8N3","12C2 1H8 14N3","C2+H8+N3","436"
"74.0731","C4H10O","12C4 1H10 16O1","C4+H10+O","437"
"74.08434","C3H10N2","12C3 1H10 14N2","C3+H10+N2","438"
